INSERT INTO simple VALUES (6206);
INSERT INTO simple VALUES (4771);
INSERT INTO simple VALUES (1139);
INSERT INTO simple VALUES (1511);
INSERT INTO simple VALUES (1181);
INSERT INTO simple VALUES (1462);
INSERT INTO simple VALUES (1026);
INSERT INTO simple VALUES (1625);
INSERT INTO simple VALUES (4905);
INSERT INTO simple VALUES (7286);
INSERT INTO simple VALUES (4767);
INSERT INTO simple VALUES (5191);
INSERT INTO simple VALUES (454);
INSERT INTO simple VALUES (3762);
INSERT INTO simple VALUES (7683);
INSERT INTO simple VALUES (7180);
INSERT INTO simple VALUES (7820);
INSERT INTO simple VALUES (2592);
INSERT INTO simple VALUES (6464);
INSERT INTO simple VALUES (731);
INSERT INTO simple VALUES (1530);
INSERT INTO simple VALUES (1242);
INSERT INTO simple VALUES (6660);
INSERT INTO simple VALUES (3911);
INSERT INTO simple VALUES (6333);
INSERT INTO simple VALUES (1298);
INSERT INTO simple VALUES (3526);
INSERT INTO simple VALUES (4301);
INSERT INTO simple VALUES (5231);
INSERT INTO simple VALUES (3802);
INSERT INTO simple VALUES (2200);
INSERT INTO simple VALUES (3696);
INSERT INTO simple VALUES (2457);
INSERT INTO simple VALUES (5372);
INSERT INTO simple VALUES (362);
INSERT INTO simple VALUES (4674);
INSERT INTO simple VALUES (6890);
INSERT INTO simple VALUES (7423);
INSERT INTO simple VALUES (7779);
INSERT INTO simple VALUES (6559);
INSERT INTO simple VALUES (8010);
INSERT INTO simple VALUES (5457);
INSERT INTO simple VALUES (1138);
INSERT INTO simple VALUES (160);
INSERT INTO simple VALUES (5078);
INSERT INTO simple VALUES (3066);
INSERT INTO simple VALUES (3357);
INSERT INTO simple VALUES (4204);
INSERT INTO simple VALUES (5710);
INSERT INTO simple VALUES (1485);
INSERT INTO simple VALUES (5507);
INSERT INTO simple VALUES (1610);
INSERT INTO simple VALUES (5375);
INSERT INTO simple VALUES (982);
INSERT INTO simple VALUES (2365);
INSERT INTO simple VALUES (7131);
INSERT INTO simple VALUES (3595);
INSERT INTO simple VALUES (6001);
INSERT INTO simple VALUES (7447);
INSERT INTO simple VALUES (1619);
INSERT INTO simple VALUES (2433);
INSERT INTO simple VALUES (4807);
INSERT INTO simple VALUES (6967);
INSERT INTO simple VALUES (5171);
INSERT INTO simple VALUES (2331);
INSERT INTO simple VALUES (5482);
INSERT INTO simple VALUES (5369);
INSERT INTO simple VALUES (155);
INSERT INTO simple VALUES (6301);
INSERT INTO simple VALUES (1021);
INSERT INTO simple VALUES (7382);
INSERT INTO simple VALUES (740);
INSERT INTO simple VALUES (6618);
INSERT INTO simple VALUES (2483);
INSERT INTO simple VALUES (7016);
INSERT INTO simple VALUES (4518);
INSERT INTO simple VALUES (6049);
INSERT INTO simple VALUES (4791);
INSERT INTO simple VALUES (684);
INSERT INTO simple VALUES (109);
INSERT INTO simple VALUES (6745);
INSERT INTO simple VALUES (7786);
INSERT INTO simple VALUES (4774);
INSERT INTO simple VALUES (3693);
INSERT INTO simple VALUES (2234);
INSERT INTO simple VALUES (6388);
INSERT INTO simple VALUES (4493);
INSERT INTO simple VALUES (3620);
INSERT INTO simple VALUES (4403);
INSERT INTO simple VALUES (6715);
INSERT INTO simple VALUES (3130);
INSERT INTO simple VALUES (7200);
INSERT INTO simple VALUES (1305);
INSERT INTO simple VALUES (6741);
INSERT INTO simple VALUES (8109);
INSERT INTO simple VALUES (3114);
INSERT INTO simple VALUES (464);
INSERT INTO simple VALUES (6521);
INSERT INTO simple VALUES (124);
INSERT INTO simple VALUES (1089);
INSERT INTO simple VALUES (4903);
INSERT INTO simple VALUES (2843);
INSERT INTO simple VALUES (547);
INSERT INTO simple VALUES (2903);
INSERT INTO simple VALUES (2167);
INSERT INTO simple VALUES (770);
INSERT INTO simple VALUES (4525);
INSERT INTO simple VALUES (1126);
INSERT INTO simple VALUES (2391);
INSERT INTO simple VALUES (4869);
INSERT INTO simple VALUES (1638);
INSERT INTO simple VALUES (6916);
INSERT INTO simple VALUES (813);
INSERT INTO simple VALUES (6426);
INSERT INTO simple VALUES (7083);
INSERT INTO simple VALUES (6679);
INSERT INTO simple VALUES (7220);
INSERT INTO simple VALUES (3062);
INSERT INTO simple VALUES (5970);
INSERT INTO simple VALUES (4808);
INSERT INTO simple VALUES (1434);
INSERT INTO simple VALUES (1573);
INSERT INTO simple VALUES (3835);
INSERT INTO simple VALUES (2734);
INSERT INTO simple VALUES (6326);
INSERT INTO simple VALUES (7470);
INSERT INTO simple VALUES (3884);
INSERT INTO simple VALUES (6339);
INSERT INTO simple VALUES (6585);
INSERT INTO simple VALUES (1469);
INSERT INTO simple VALUES (6260);
INSERT INTO simple VALUES (1878);
INSERT INTO simple VALUES (2794);
INSERT INTO simple VALUES (4557);
INSERT INTO simple VALUES (5175);
INSERT INTO simple VALUES (785);
INSERT INTO simple VALUES (3099);
INSERT INTO simple VALUES (2421);
INSERT INTO simple VALUES (5260);
INSERT INTO simple VALUES (3255);
INSERT INTO simple VALUES (4122);
INSERT INTO simple VALUES (3094);
INSERT INTO simple VALUES (676);
INSERT INTO simple VALUES (5613);
INSERT INTO simple VALUES (1120);
INSERT INTO simple VALUES (6622);
INSERT INTO simple VALUES (3710);
INSERT INTO simple VALUES (7927);
INSERT INTO simple VALUES (5424);
INSERT INTO simple VALUES (5105);
INSERT INTO simple VALUES (485);
INSERT INTO simple VALUES (7520);
INSERT INTO simple VALUES (2398);
INSERT INTO simple VALUES (4858);
INSERT INTO simple VALUES (3060);
INSERT INTO simple VALUES (391);
INSERT INTO simple VALUES (281);
INSERT INTO simple VALUES (513);
INSERT INTO simple VALUES (1468);
INSERT INTO simple VALUES (839);
INSERT INTO simple VALUES (4558);
INSERT INTO simple VALUES (7617);
INSERT INTO simple VALUES (1127);
INSERT INTO simple VALUES (2869);
INSERT INTO simple VALUES (2901);
INSERT INTO simple VALUES (1679);
INSERT INTO simple VALUES (7132);
INSERT INTO simple VALUES (297);
INSERT INTO simple VALUES (99);
INSERT INTO simple VALUES (1147);
INSERT INTO simple VALUES (1062);
INSERT INTO simple VALUES (5568);
INSERT INTO simple VALUES (7694);
INSERT INTO simple VALUES (3109);
INSERT INTO simple VALUES (1352);
INSERT INTO simple VALUES (3615);
INSERT INTO simple VALUES (3182);
INSERT INTO simple VALUES (957);
INSERT INTO simple VALUES (7193);
INSERT INTO simple VALUES (2517);
INSERT INTO simple VALUES (1192);
INSERT INTO simple VALUES (5831);
INSERT INTO simple VALUES (7058);
INSERT INTO simple VALUES (2175);
INSERT INTO simple VALUES (5611);
INSERT INTO simple VALUES (6036);
INSERT INTO simple VALUES (7417);
INSERT INTO simple VALUES (1837);
INSERT INTO simple VALUES (1521);
INSERT INTO simple VALUES (7815);
INSERT INTO simple VALUES (614);
INSERT INTO simple VALUES (7198);
INSERT INTO simple VALUES (1594);
INSERT INTO simple VALUES (1044);
INSERT INTO simple VALUES (7852);
INSERT INTO simple VALUES (2058);
INSERT INTO simple VALUES (2757);
INSERT INTO simple VALUES (1714);
INSERT INTO simple VALUES (1254);
INSERT INTO simple VALUES (963);
INSERT INTO simple VALUES (7224);
INSERT INTO simple VALUES (6704);
INSERT INTO simple VALUES (5040);
INSERT INTO simple VALUES (334);
INSERT INTO simple VALUES (4188);
INSERT INTO simple VALUES (4173);
INSERT INTO simple VALUES (7840);
INSERT INTO simple VALUES (1904);
INSERT INTO simple VALUES (1253);
INSERT INTO simple VALUES (6366);
INSERT INTO simple VALUES (2153);
INSERT INTO simple VALUES (7789);
INSERT INTO simple VALUES (1646);
INSERT INTO simple VALUES (2388);
INSERT INTO simple VALUES (4514);
INSERT INTO simple VALUES (5595);
INSERT INTO simple VALUES (8033);
INSERT INTO simple VALUES (2509);
INSERT INTO simple VALUES (3756);
INSERT INTO simple VALUES (6414);
INSERT INTO simple VALUES (6587);
INSERT INTO simple VALUES (5975);
INSERT INTO simple VALUES (1891);
INSERT INTO simple VALUES (6816);
INSERT INTO simple VALUES (3541);
INSERT INTO simple VALUES (6720);
INSERT INTO simple VALUES (5322);
INSERT INTO simple VALUES (3355);
INSERT INTO simple VALUES (2718);
INSERT INTO simple VALUES (7846);
INSERT INTO simple VALUES (7705);
INSERT INTO simple VALUES (4099);
INSERT INTO simple VALUES (4402);
INSERT INTO simple VALUES (4102);
INSERT INTO simple VALUES (2408);
INSERT INTO simple VALUES (2192);
INSERT INTO simple VALUES (3875);
INSERT INTO simple VALUES (1223);
INSERT INTO simple VALUES (608);
INSERT INTO simple VALUES (3264);
INSERT INTO simple VALUES (4655);
INSERT INTO simple VALUES (6721);
INSERT INTO simple VALUES (2670);
INSERT INTO simple VALUES (6005);
INSERT INTO simple VALUES (349);
INSERT INTO simple VALUES (3997);
INSERT INTO simple VALUES (5258);
INSERT INTO simple VALUES (3582);
INSERT INTO simple VALUES (5415);
INSERT INTO simple VALUES (7761);
INSERT INTO simple VALUES (174);
INSERT INTO simple VALUES (2983);
INSERT INTO simple VALUES (6718);
INSERT INTO simple VALUES (54);
INSERT INTO simple VALUES (6569);
INSERT INTO simple VALUES (7467);
INSERT INTO simple VALUES (6847);
INSERT INTO simple VALUES (203);
INSERT INTO simple VALUES (1847);
INSERT INTO simple VALUES (144);
INSERT INTO simple VALUES (5950);
INSERT INTO simple VALUES (2542);
INSERT INTO simple VALUES (6508);
INSERT INTO simple VALUES (4594);
INSERT INTO simple VALUES (3146);
INSERT INTO simple VALUES (2615);
INSERT INTO simple VALUES (7809);
INSERT INTO simple VALUES (7021);
INSERT INTO simple VALUES (3467);
INSERT INTO simple VALUES (1213);
INSERT INTO simple VALUES (1843);
INSERT INTO simple VALUES (4073);
INSERT INTO simple VALUES (5109);
INSERT INTO simple VALUES (2028);
INSERT INTO simple VALUES (3112);
INSERT INTO simple VALUES (1731);
INSERT INTO simple VALUES (1942);
INSERT INTO simple VALUES (7293);
INSERT INTO simple VALUES (6008);
INSERT INTO simple VALUES (128);
INSERT INTO simple VALUES (357);
INSERT INTO simple VALUES (2320);
INSERT INTO simple VALUES (1523);
INSERT INTO simple VALUES (2689);
INSERT INTO simple VALUES (4129);
INSERT INTO simple VALUES (7124);
INSERT INTO simple VALUES (340);
INSERT INTO simple VALUES (2347);
INSERT INTO simple VALUES (6651);
INSERT INTO simple VALUES (5977);
INSERT INTO simple VALUES (2411);
INSERT INTO simple VALUES (8133);
INSERT INTO simple VALUES (2092);
INSERT INTO simple VALUES (4848);
INSERT INTO simple VALUES (2987);
INSERT INTO simple VALUES (7360);
INSERT INTO simple VALUES (5403);
INSERT INTO simple VALUES (3124);
INSERT INTO simple VALUES (7991);
INSERT INTO simple VALUES (220);
INSERT INTO simple VALUES (2492);
INSERT INTO simple VALUES (6742);
INSERT INTO simple VALUES (1688);
INSERT INTO simple VALUES (2504);
INSERT INTO simple VALUES (1204);
INSERT INTO simple VALUES (247);
INSERT INTO simple VALUES (2673);
INSERT INTO simple VALUES (5371);
INSERT INTO simple VALUES (5579);
INSERT INTO simple VALUES (4589);
INSERT INTO simple VALUES (4342);
INSERT INTO simple VALUES (1052);
INSERT INTO simple VALUES (2436);
INSERT INTO simple VALUES (7367);
INSERT INTO simple VALUES (1005);
INSERT INTO simple VALUES (6153);
INSERT INTO simple VALUES (3831);
INSERT INTO simple VALUES (7114);
INSERT INTO simple VALUES (2448);
INSERT INTO simple VALUES (2803);
INSERT INTO simple VALUES (5011);
INSERT INTO simple VALUES (7292);
INSERT INTO simple VALUES (462);
INSERT INTO simple VALUES (7924);
INSERT INTO simple VALUES (8102);
INSERT INTO simple VALUES (4882);
INSERT INTO simple VALUES (3240);
INSERT INTO simple VALUES (2696);
INSERT INTO simple VALUES (3722);
INSERT INTO simple VALUES (6155);
INSERT INTO simple VALUES (2754);
INSERT INTO simple VALUES (5874);
INSERT INTO simple VALUES (3303);
INSERT INTO simple VALUES (7879);
INSERT INTO simple VALUES (7452);
INSERT INTO simple VALUES (6714);
INSERT INTO simple VALUES (6619);
INSERT INTO simple VALUES (882);
INSERT INTO simple VALUES (5462);
INSERT INTO simple VALUES (480);
INSERT INTO simple VALUES (5098);
INSERT INTO simple VALUES (209);
INSERT INTO simple VALUES (6691);
INSERT INTO simple VALUES (5716);
INSERT INTO simple VALUES (3502);
INSERT INTO simple VALUES (2887);
INSERT INTO simple VALUES (4991);
INSERT INTO simple VALUES (3560);
INSERT INTO simple VALUES (5480);
INSERT INTO simple VALUES (195);
INSERT INTO simple VALUES (70);
INSERT INTO simple VALUES (5588);
INSERT INTO simple VALUES (2688);
INSERT INTO simple VALUES (3498);
INSERT INTO simple VALUES (2535);
INSERT INTO simple VALUES (2375);
INSERT INTO simple VALUES (2878);
INSERT INTO simple VALUES (4810);
INSERT INTO simple VALUES (5921);
INSERT INTO simple VALUES (7265);
INSERT INTO simple VALUES (5690);
INSERT INTO simple VALUES (3938);
INSERT INTO simple VALUES (4935);
INSERT INTO simple VALUES (4764);
INSERT INTO simple VALUES (2840);
INSERT INTO simple VALUES (6733);
INSERT INTO simple VALUES (2656);
INSERT INTO simple VALUES (2083);
INSERT INTO simple VALUES (1039);
INSERT INTO simple VALUES (3198);
INSERT INTO simple VALUES (4038);
INSERT INTO simple VALUES (1080);
INSERT INTO simple VALUES (5356);
INSERT INTO simple VALUES (2349);
INSERT INTO simple VALUES (3975);
INSERT INTO simple VALUES (7129);
INSERT INTO simple VALUES (2332);
INSERT INTO simple VALUES (1365);
INSERT INTO simple VALUES (64);
INSERT INTO simple VALUES (7271);
INSERT INTO simple VALUES (3382);
INSERT INTO simple VALUES (6806);
INSERT INTO simple VALUES (5836);
INSERT INTO simple VALUES (1087);
INSERT INTO simple VALUES (7386);
INSERT INTO simple VALUES (1892);
INSERT INTO simple VALUES (3638);
INSERT INTO simple VALUES (271);
INSERT INTO simple VALUES (798);
INSERT INTO simple VALUES (2428);
INSERT INTO simple VALUES (2325);
INSERT INTO simple VALUES (6770);
INSERT INTO simple VALUES (1308);
INSERT INTO simple VALUES (4657);
INSERT INTO simple VALUES (7684);
INSERT INTO simple VALUES (8146);
INSERT INTO simple VALUES (894);
INSERT INTO simple VALUES (1017);
INSERT INTO simple VALUES (4369);
INSERT INTO simple VALUES (364);
INSERT INTO simple VALUES (3804);
INSERT INTO simple VALUES (6123);
INSERT INTO simple VALUES (4023);
INSERT INTO simple VALUES (2495);
INSERT INTO simple VALUES (5799);
INSERT INTO simple VALUES (6632);
INSERT INTO simple VALUES (4179);
INSERT INTO simple VALUES (44);
INSERT INTO simple VALUES (4685);
INSERT INTO simple VALUES (6863);
INSERT INTO simple VALUES (2310);
INSERT INTO simple VALUES (2853);
INSERT INTO simple VALUES (2781);
INSERT INTO simple VALUES (1981);
INSERT INTO simple VALUES (249);
INSERT INTO simple VALUES (6025);
INSERT INTO simple VALUES (908);
INSERT INTO simple VALUES (1387);
INSERT INTO simple VALUES (3599);
INSERT INTO simple VALUES (8063);
INSERT INTO simple VALUES (2797);
INSERT INTO simple VALUES (7590);
INSERT INTO simple VALUES (845);
INSERT INTO simple VALUES (5073);
INSERT INTO simple VALUES (3808);
INSERT INTO simple VALUES (8171);
INSERT INTO simple VALUES (820);
INSERT INTO simple VALUES (424);
INSERT INTO simple VALUES (80);
INSERT INTO simple VALUES (530);
INSERT INTO simple VALUES (5790);
INSERT INTO simple VALUES (6892);
INSERT INTO simple VALUES (137);
INSERT INTO simple VALUES (263);
INSERT INTO simple VALUES (7685);
INSERT INTO simple VALUES (5927);
INSERT INTO simple VALUES (517);
INSERT INTO simple VALUES (4333);
INSERT INTO simple VALUES (7892);
INSERT INTO simple VALUES (5667);
INSERT INTO simple VALUES (6738);
INSERT INTO simple VALUES (6773);
INSERT INTO simple VALUES (8056);
INSERT INTO simple VALUES (6267);
INSERT INTO simple VALUES (3627);
INSERT INTO simple VALUES (5647);
INSERT INTO simple VALUES (5648);
INSERT INTO simple VALUES (6164);
INSERT INTO simple VALUES (4804);
INSERT INTO simple VALUES (539);
INSERT INTO simple VALUES (7143);
INSERT INTO simple VALUES (5342);
INSERT INTO simple VALUES (4318);
INSERT INTO simple VALUES (1212);
INSERT INTO simple VALUES (2464);
INSERT INTO simple VALUES (7832);
INSERT INTO simple VALUES (562);
INSERT INTO simple VALUES (5872);
INSERT INTO simple VALUES (3614);
INSERT INTO simple VALUES (4622);
INSERT INTO simple VALUES (5815);
INSERT INTO simple VALUES (2493);
INSERT INTO simple VALUES (942);
INSERT INTO simple VALUES (4209);
INSERT INTO simple VALUES (6896);
INSERT INTO simple VALUES (452);
INSERT INTO simple VALUES (5850);
INSERT INTO simple VALUES (2110);
INSERT INTO simple VALUES (2802);
INSERT INTO simple VALUES (6932);
INSERT INTO simple VALUES (136);
INSERT INTO simple VALUES (5916);
INSERT INTO simple VALUES (3469);
INSERT INTO simple VALUES (4633);
INSERT INTO simple VALUES (2122);
INSERT INTO simple VALUES (6682);
INSERT INTO simple VALUES (408);
INSERT INTO simple VALUES (544);
INSERT INTO simple VALUES (4119);
INSERT INTO simple VALUES (5453);
INSERT INTO simple VALUES (6498);
INSERT INTO simple VALUES (5912);
INSERT INTO simple VALUES (7510);
INSERT INTO simple VALUES (2142);
INSERT INTO simple VALUES (3703);
INSERT INTO simple VALUES (763);
INSERT INTO simple VALUES (721);
INSERT INTO simple VALUES (6131);
INSERT INTO simple VALUES (2300);
INSERT INTO simple VALUES (5240);
INSERT INTO simple VALUES (7372);
INSERT INTO simple VALUES (512);
INSERT INTO simple VALUES (1734);
INSERT INTO simple VALUES (7965);
INSERT INTO simple VALUES (994);
INSERT INTO simple VALUES (1260);
INSERT INTO simple VALUES (6746);
INSERT INTO simple VALUES (4919);
INSERT INTO simple VALUES (2304);
INSERT INTO simple VALUES (4049);
INSERT INTO simple VALUES (4167);
INSERT INTO simple VALUES (5212);
INSERT INTO simple VALUES (7607);
INSERT INTO simple VALUES (1002);
INSERT INTO simple VALUES (4908);
INSERT INTO simple VALUES (3742);
INSERT INTO simple VALUES (6974);
INSERT INTO simple VALUES (7276);
INSERT INTO simple VALUES (6910);
INSERT INTO simple VALUES (6047);
INSERT INTO simple VALUES (3096);
INSERT INTO simple VALUES (1412);
INSERT INTO simple VALUES (382);
INSERT INTO simple VALUES (7419);
INSERT INTO simple VALUES (2764);
INSERT INTO simple VALUES (6218);
INSERT INTO simple VALUES (2036);
INSERT INTO simple VALUES (3091);
INSERT INTO simple VALUES (6344);
INSERT INTO simple VALUES (1038);
INSERT INTO simple VALUES (2054);
INSERT INTO simple VALUES (5327);
INSERT INTO simple VALUES (139);
INSERT INTO simple VALUES (6522);
INSERT INTO simple VALUES (7070);
INSERT INTO simple VALUES (5493);
INSERT INTO simple VALUES (1476);
INSERT INTO simple VALUES (529);
INSERT INTO simple VALUES (5725);
INSERT INTO simple VALUES (3438);
INSERT INTO simple VALUES (5768);
INSERT INTO simple VALUES (5983);
INSERT INTO simple VALUES (7148);
INSERT INTO simple VALUES (1978);
INSERT INTO simple VALUES (434);
INSERT INTO simple VALUES (1033);
INSERT INTO simple VALUES (3472);
INSERT INTO simple VALUES (7074);
INSERT INTO simple VALUES (753);
INSERT INTO simple VALUES (734);
INSERT INTO simple VALUES (6883);
INSERT INTO simple VALUES (4432);
INSERT INTO simple VALUES (2605);
INSERT INTO simple VALUES (1549);
INSERT INTO simple VALUES (4140);
INSERT INTO simple VALUES (2897);
INSERT INTO simple VALUES (4014);
