Bess                          Ave 	[(-121.765239,37.625),(-121.763602,37.625)]
Best                          Ave 	[(-122.1622,37.284),(-122.1636,37.278)]
Betlen                        Dr  	[(-121.9407,37.026),(-121.9397,37.029)]
Betlen                        Dr  	[(-121.9507,37.018),(-121.950121,37.01678)]
Bettencourt                   St  	[(-122.0479,37.34),(-122.0473,37.337)]
Beverly                       Ave 	[(-122.1578,37.382),(-122.1572,37.375)]
Beverly                       Ave 	[(-122.1586,37.395),(-122.1582,37.388)]
Beverly                       St  	[(-121.736023,37.85177),(-121.737956,37.84632)]
Bianca                        Way 	[(-121.7244,37.946),(-121.7257,37.945)]
Bianca                        Way 	[(-121.7281,37.939),(-121.729,37.937)]
Biddle                        Ave 	[(-122.0317,37.425),(-122.0329,37.417)]
Bidwell                       Dr  	[(-121.9748,37.448),(-121.9763,37.427)]
Bidwell                       Dr  	[(-121.9763,37.422),(-121.9764,37.42)]
Biehs                         Ct  	[(-122.2289,37.386),(-122.2283,37.391)]
Big Burn                      Road	[(-122.0918,37.802),(-122.1091,37.788)]
Binnacle Hill                     	[(-122.2269,37.533),(-122.2274,37.523)]
Birch                         St  	[(-122.0269,37.368),(-122.0254,37.36)]
Birch                         St  	[(-122.1617,37.425),(-122.1614,37.417)]
Birch                         St  	[(-122.1653,37.478),(-122.1641,37.464)]
Birch                         St  	[(-122.1673,37.509),(-122.1661,37.492)]
Birch Creek                   Dr  	[(-121.8641,37.629),(-121.8642,37.64)]
Birdsall                      Ave 	[(-122.1907,37.774),(-122.1907,37.781)]
Birdsall                      Ave 	[(-122.191,37.789),(-122.1911,37.796)]
Birkdale                      Dr  	[(-122.0515,37.373),(-122.0521,37.368)]
Birkdale                      Way 	[(-122.0406,37.17),(-122.0386,37.153)]
Biscayne                      Ave 	[(-122.0734,37.278),(-122.0734,37.274)]
Bishop                        Ave 	[(-121.9911,37.635),(-121.9921,37.632)]
Bitterroot                    Ave 	[(-122.0091,37.276),(-122.0087,37.282)]
Black                         Ave 	[(-121.8816,37.721),(-121.8826,37.721)]
Black                         Ave 	[(-121.8909,37.704),(-121.892,37.698)]
Black                         Ave 	[(-121.8964,37.701),(-121.8967,37.706)]
Blackbird                     Way 	[(-121.8867,37.801),(-121.8876,37.801),(-121.8882,37.801)]
Blackstone                    Way 	[(-122.0393,37.724),(-122.0388,37.721)]
Blackstone                    Way 	[(-122.0418,37.736),(-122.043,37.743)]
Blacow                        Road	[(-121.9909,37.33),(-121.9895,37.324)]
Blacow                        Road	[(-122.0061,37.409),(-122.0053,37.405)]
Blacow                        Road	[(-122.0179,37.469),(-122.0167,37.465)]
Blair                         Ave 	[(-122.2225,37.27),(-122.2217,37.276)]
Blair                         Ave 	[(-122.2364,37.263),(-122.2359,37.267)]
Blaisdell                     Way 	[(-121.9858,37.816),(-121.9853,37.811)]
Blake                         St  	[(-122.2622,37.639),(-122.2599,37.642)]
Blake                         St  	[(-122.2864,37.605),(-122.2845,37.608)]
Blanchard                     St  	[(-121.97,37.382),(-121.9693,37.382)]
Blanchard                     St  	[(-121.9729,37.38),(-121.9709,37.383)]
Blanding                      Ave 	[(-122.2313,37.68),(-122.2328,37.686)]
Blewett                       St  	[(-121.9732,37.373),(-121.9733,37.369)]
Bloomington                   Way 	[(-121.9448,37.205),(-121.9434,37.204)]
Blossom                       Ct  	[(-121.8766,37.395),(-121.876493,37.39469)]
Blossom                       Ct  	[(-122.0212,37.772),(-122.0213,37.769)]
Blossom                       Way 	[(-122.1096,37.758),(-122.1087,37.764),(-122.1057,37.774)]
Blue Coral                        	[(-121.965392,37.69509),(-121.965261,37.70132)]
Bluebell                      Dr  	[(-121.74,37.151),(-121.7411,37.161)]
Bluefield                     Lane	[(-122.1024,37.584),(-122.1033,37.561)]
Blythe                        St  	[(-122.0704,37.745),(-122.0711,37.739)]
Boar                          Cir 	[(-121.912463,37.08667),(-121.912335,37.09052)]
Bobwhite                      Ter 	[(-122.046797,37.80224),(-122.046672,37.80179)]
Bockman                       Road	[(-122.1206,37.713),(-122.122,37.712)]
Bodie                         Ter 	[(-121.9253,37.884),(-121.9247,37.887)]
Boeing                        St  	[(-122.2122,37.34),(-122.2112,37.322)]
Bolero                        Ave 	[(-122.0904,37.297),(-122.0913,37.297)]
Bonar                         St  	[(-122.2857,37.653),(-122.2856,37.642)]
Bond                          St  	[(-122.2071,37.718),(-122.2067,37.716)]
Bond                          St  	[(-122.2126,37.75),(-122.2116,37.739)]
Bonde                         Way 	[(-122.0077,37.59),(-122.0084,37.58)]
Bonita                        Ave 	[(-122.2355,37.306),(-122.235,37.296)]
Bonita                        Ave 	[(-122.2727,37.843),(-122.2725,37.835)]
Bonner                        Ave 	[(-121.9748,37.635),(-121.976,37.631)]
Bonnie                        St  	[(-122.0332,37.381),(-122.0324,37.378)]
Booker                        Way 	[(-122.0898,37.464),(-122.0902,37.454)]
Boone                         Dr  	[(-121.9825,37.329),(-121.9829,37.324)]
Boone                         Dr  	[(-122.0271,37.151),(-122.02815,37.14124)]
Bordeaux                      St  	[(-121.7685,37.688),(-121.7687,37.664)]
Boston                        Ave 	[(-122.2132,37.961),(-122.2129,37.969)]
Boulevard                     Way 	[(-122.2427,37.18),(-122.2423,37.181)]
Bourbon                       Dr  	[(-122.0869,37.194),(-122.0878,37.192)]
Bowditch                      St  	[(-122.2559,37.665),(-122.2557,37.656)]
Bowie Common                      	[(-122.042847,37.64532),(-122.042808,37.64484)]
Boxwood                       Way 	[(-121.9329,37.094),(-121.9335,37.096)]
Bradrick                      Dr  	[(-122.138,37.962),(-122.1361,37.963)]
Bradshire                     Road	[(-122.0885,37.204),(-122.0883,37.2)]
Bramble                       Ct  	[(-122.0944,37.941),(-122.0951,37.94)]
Brann                         St  	[(-122.1806,37.709),(-122.1785,37.705)]
Brayton                       Ct  	[(-122.0123,37.423),(-122.0114,37.418)]
Breakwater                    Ave 	[(-122.1196,37.294),(-122.1203,37.282)]
Brentford                     St  	[(-122.1965,37.581),(-122.1964,37.564)]
Breton                        Dr  	[(-122.0435,37.463),(-122.043,37.458)]
Brian                         St  	[(-122.0686,37.348),(-122.0693,37.344)]
Briar Cliff                   Road	[(-122.1409,37.647),(-122.1382,37.658)]
Briarwood                     Dr  	[(-121.7663,37.915),(-121.7652,37.916)]
Brickell                      Way 	[(-122.067,37.104),(-122.067,37.101)]
Bridge                        Ct  	[(-122.0879,37.848),(-122.0874,37.844)]
Bridgepointe                  Dr  	[(-122.0514,37.305),(-122.0509,37.299)]
Bridgeview                    Dr  	[(-122.2112,37.133),(-122.21,37.138)]
Bridgewood                    Ter 	[(-122.0042,37.639),(-122.0047,37.632)]
Brier                         St  	[(-122.0806,37.959),(-122.0805,37.963)]
Brighton                      Ave 	[(-122.2944,37.979),(-122.2934,37.979)]
Brighton                      Dr  	[(-121.9263,37.188),(-121.9277,37.189),(-121.9285,37.19)]
Brighton                      Dr  	[(-121.931,37.198),(-121.9312,37.197)]
Briscoe                       Ter 	[(-121.948491,37.4184),(-121.948634,37.41645)]
Bristol                       Blvd	[(-122.1674,37.353),(-122.1698,37.342)]
Bristolwood                   Road	[(-121.9165,37.78),(-121.9164,37.787)]
Broadmoor                     Blvd	[(-122.147,37.397),(-122.1466,37.399)]
Broadmoor                     Blvd	[(-122.156,37.358),(-122.1546,37.364)]
Broadmoor                     St  	[(-121.7313,37.257),(-121.7313,37.263)]
Broadmoor                     St  	[(-121.7314,37.194),(-121.7314,37.199)]
Broadmoor                     St  	[(-121.7314,37.213),(-121.7314,37.221)]
Broadmore                     Ave 	[(-122.095,37.522),(-122.0936,37.497)]
Broadway                          	[(-122.2212,37.5),(-122.2204,37.517)]
Broadway                          	[(-122.2372,37.631),(-122.236753,37.63675)]
Broadway                          	[(-122.2391,37.493),(-122.2386,37.495)]
Broadway                          	[(-122.2409,37.586),(-122.2395,37.601)]
Broadway                          	[(-122.243008,37.55961),(-122.2427,37.563)]
Broadway                          	[(-122.245,37.45),(-122.2443,37.46),(-122.2436,37.469)]
Broadway                          	[(-122.2457,37.528),(-122.2455,37.529)]
Broadway                          	[(-122.2472,37.418),(-122.2468,37.426)]
Broadway                          	[(-122.2539,37.316),(-122.2525,37.337)]
Broadway                          	[(-122.2598,37.222),(-122.2596,37.227)]
Broadway                          	[(-122.2632,37.167),(-122.2626,37.177),(-122.2617,37.19)]
Broadway                          	[(-122.2719,37.028),(-122.2714,37.036)]
Broadway                          	[(-122.2727,37.015),(-122.2723,37.021)]
Broadway                      Ter 	[(-122.2429,37.393),(-122.2413,37.397)]
Brookdale                     Ave 	[(-122.2043,37.834),(-122.2032,37.824)]
Brookdale                     Ave 	[(-122.2092,37.878),(-122.208568,37.87208)]
Brookdale                     Ave 	[(-122.2095,37.888),(-122.2088,37.882)]
Brookdale                     Blvd	[(-122.0915,37.164),(-122.0912,37.166)]
Brookdale                     Blvd	[(-122.0965,37.123),(-122.0958,37.133)]
Brooklyn                      Ave 	[(-122.2425,37.029),(-122.2416,37.026)]
Brooklyn                      Ave 	[(-122.2455,37.04),(-122.2445,37.036)]
Brooklyn                      Ave 	[(-122.2502,37.055),(-122.2495,37.053)]
Brookside                     Ct  	[(-121.9218,37.902),(-121.9213,37.908)]
Browning                      Ct  	[(-122.037289,37.766),(-122.038366,37.76228)]
Browning                      St  	[(-122.2874,37.686),(-122.2872,37.669)]
Bruce                         Ct  	[(-122.0595,37.084),(-122.0588,37.076)]
Bruce                         Dr  	[(-121.9442,37.309),(-121.945,37.312)]
Brunetti                      Lane	[(-122.136,37.91),(-122.1351,37.906)]
Bruns                         Road	[(-121.603992,37.95307),(-121.6046,37.049)]
Brush                         St  	[(-122.2788,37.065),(-122.2784,37.07)]
Brush                         St  	[(-122.283,37.989),(-122.2827,37.994)]
Brush Ramp                    St  	[(-122.2758,37.107),(-122.27511,37.11304),(-122.275,37.114)]
Bryant                        St  	[(-121.9216,37.321),(-121.9213,37.316)]
Bryce Canyon                  Ct  	[(-121.9008,37.78),(-121.9017,37.78)]
Buchanan                      St  	[(-122.3022,37.877),(-122.3014,37.878)]
Buckeye                       Pl  	[(-122.0448,37.336),(-122.0452,37.332)]
Buckingham                    Blvd	[(-122.2231,37.59),(-122.2214,37.606)]
Buckingham                    Way 	[(-122.0647,37.214),(-122.0653,37.214)]
Buckingham                    Way 	[(-122.0689,37.208),(-122.0693,37.207)]
Buckner                       Ter 	[(-122.060105,37.62504),(-122.059743,37.62326)]
Bucks Lake                    St  	[(-122.0559,37.882),(-122.0546,37.874)]
Buckskin                      Road	[(-121.7421,37.213),(-121.7421,37.22)]
Budwing                       Ter 	[(-121.9516,37.136),(-121.951826,37.13555)]
Buena                         Ave 	[(-122.2786,37.792),(-122.2773,37.797)]
Buena                         Ave 	[(-122.2813,37.781),(-122.2807,37.782)]
Buena Vista                   Ave 	[(-122.2301,37.437),(-122.2295,37.424)]
Buena Vista                   Ave 	[(-122.2337,37.651),(-122.2328,37.645)]
Buena Vista                   Ave 	[(-122.2359,37.47),(-122.2353,37.468)]
Buena Vista                   Ave 	[(-122.251,37.735),(-122.2499,37.73)]
Buena Vista                   Ave 	[(-122.2687,37.774),(-122.2673,37.773)]
Buena Vista                   Ave 	[(-122.271,37.774),(-122.2698,37.774)]
Buena Vista                   Way 	[(-122.2609,37.805),(-122.2597,37.809)]
Bullard                       Dr  	[(-122.2157,37.297),(-122.2138,37.276)]
Bullard                       St  	[(-121.9694,37.355),(-121.97,37.349)]
Burdeck                       Dr  	[(-122.1939,37.099),(-122.1932,37.091)]
Burdette                      St  	[(-121.9789,37.609),(-121.9795,37.611)]
Burdette                      St  	[(-121.98,37.62),(-121.9801,37.626)]
Burdick                       St  	[(-122.0273,37.421),(-122.0266,37.418)]
Burk                          St  	[(-122.2501,37.101),(-122.2502,37.106)]
Burkhart                      Ave 	[(-122.1422,37.856),(-122.1431,37.859)]
Burlington                    St  	[(-122.2046,37.057),(-122.2042,37.058)]
Burnett                       St  	[(-122.2823,37.539),(-122.281,37.541)]
Burnham                       Way 	[(-121.9242,37.176),(-121.9243,37.183)]
Burnside                      Ct  	[(-122.0063,37.345),(-122.0069,37.338)]
Busby                         Ave 	[(-122.1545,37.79),(-122.154983,37.78916)]
Butte                         Ct  	[(-121.783,37.938),(-121.783,37.934)]
Butterfield                   Dr  	[(-122.0838,37.002),(-122.0834,37.987)]
C                             St  	[(-122.0218,37.05),(-122.0224,37.045)]
C                             St  	[(-122.0737,37.767),(-122.0722,37.778)]
C                             St  	[(-122.0773,37.742),(-122.0756,37.754)]
C                             St  	[(-122.0906,37.681),(-122.0896,37.684)]
C                             St  	[(-122.1737,37.418),(-122.1723,37.399),(-122.1716,37.393)]
C                             St  	[(-122.1768,37.46),(-122.1749,37.435)]
Cabello                       St  	[(-122.078,37.811),(-122.0783,37.807)]
Cabernet                      Ct  	[(-121.8636,37.593),(-121.8641,37.582)]
Cabot                         Blvd	[(-122.1334,37.412),(-122.1326,37.399)]
Cabot                         Ct  	[(-121.9848,37.583),(-121.9833,37.583)]
Cabral                        Dr  	[(-122.0294,37.569),(-122.0288,37.563)]
Cabral                        Dr  	[(-122.0348,37.648),(-122.035,37.643)]
Cabrillo                      Dr  	[(-122.0153,37.515),(-122.0144,37.511)]
Cabrillo                      Dr  	[(-122.0325,37.637),(-122.0318,37.633)]
Cabrillo                      Dr  	[(-122.091,37.218),(-122.0932,37.222)]
Cadiz                         Dr  	[(-122.0239,37.655),(-122.0235,37.653)]
Calaroga                      Ave 	[(-122.0886,37.297),(-122.0885,37.276)]
Calaroga                      Ave 	[(-122.0892,37.374),(-122.0888,37.361)]
Calaroga                      Ave 	[(-122.09,37.386),(-122.0897,37.38)]
Calaroga                      Ave 	[(-122.101,37.493),(-122.1006,37.487)]
Calaveras                     Ave 	[(-121.9924,37.364),(-121.9927,37.359)]
Calaveras                     Ave 	[(-122.1864,37.845),(-122.1854,37.841)]
Calaveras                     Road	[(-121.8389,37.143),(-121.8338,37.128)]
Calaveras                     Road	[(-121.8476,37.209),(-121.8431,37.178)]
Calaveras Creek                   	[(-121.8203,37.035),(-121.8207,37.931)]
Calaveras Creek                   	[(-121.8531,37.337),(-121.8517,37.316)]
Calaveras Creek                   	[(-121.8637,37.611),(-121.8628,37.587)]
Calcott                       Ct  	[(-122.0306,37.822),(-122.0311,37.817)]
