2577	1867995342
2576	177634440
2575	635089136
2574	1123367630
2573	1827294608
2572	2069132516
2571	1016383085
2570	845254451
2569	291736924
2568	1493459977
2567	821279299
2566	266168275
2565	296967608
2564	16621301
2563	1708876591
2562	135744899
2561	1108011039
2560	1024662184
2559	611725124
2558	1678202238
2557	959225839
2556	504593580
2555	1658871017
2554	1631158923
2553	1605292752
2552	1407219873
2551	120652401
2550	1565464563
2549	959063779
2548	1299647363
2547	690148289
2546	744627712
2545	497823479
2544	713440268
2543	106984544
2542	982040157
2541	1777395592
2540	1670406756
2539	23975152
2538	25568648
2537	1196492369
2536	804657997
2535	704775332
2534	161222709
2533	1056093910
2532	684214407
2531	1671503422
2530	1577292449
2529	65436344
2528	107131544
2527	19331220
2526	1475550564
2525	1046784476
2524	251651144
2523	1510506521
2522	39828188
2521	448156094
2520	968488686
2519	875316274
2518	214436067
2517	801823883
2516	2124191668
2515	637643167
2514	1663266970
2513	1083528324
2512	584061436
2511	958065005
2510	1751826943
2509	473914387
2508	1366800802
2507	1468276964
2506	1035269660
2505	1896047735
2504	20560924
2503	637202934
2502	1626285109
2501	618778063
2500	1564371878
2499	1557961228
2498	737369428
2497	1207830715
2496	1915163724
2495	2112527691
2494	1006956288
2493	1950978697
2492	542017835
2491	1311995562
2490	233720027
2489	166664803
2488	898608254
2487	1724276547
2486	1286040561
2485	1040663344
2484	53581731
2483	705201964
2482	1479185029
2481	110147048
2480	1738747851
2479	283549979
2478	1586128375
2477	1618236715
2476	1447716040
2475	398066725
2474	269762625
2473	1549266509
2472	1220314704
2471	68323881
2470	2028892283
2469	356541163
2468	1790281152
2467	772325385
2466	200874427
2465	2111668675
2464	1570509856
2463	1842444374
2462	1717258670
2461	375353032
2460	413387308
2459	656927128
2458	1028107889
2457	2005428558
2456	1670694816
2455	580838597
2454	1708961963
2453	2090918331
2452	1113937761
2451	1195635050
2450	671502321
2449	120511135
2448	983317587
2447	1188061650
2446	1348474090
2445	2045933178
2444	1325235669
2443	201438744
2442	1667857874
2441	863773541
2440	425526377
2439	1256566898
2438	155666735
2437	1826096125
2436	1349299177
2435	505913701
2434	394410005
2433	1195156824
2432	1429057066
2431	1060331542
2430	1494728790
2429	555442398
2428	1133715960
2427	447269292
2426	296466595
2425	1727260133
2424	1614384483
2423	513326913
2422	1419416010
2421	993426626
2420	212317463
2419	1630924319
2418	919520693
2417	1084868056
2416	2010309628
2415	1147035345
2414	378075304
2413	461462128
2412	1923396015
2411	411290976
2410	708106805
2409	746913900
2408	2054751369
2407	1797236682
2406	1431686120
2405	154142353
2404	1224340283
2403	1481562111
2402	1847911681
2401	873614668
2400	2074099230
2399	1047459498
2398	258975803
2397	1553939475
2396	980368457
2395	1930623330
2394	307844123
2393	620957857
2392	301009450
2391	1935975339
2390	73905932
2389	1274933054
2388	1768098338
2387	1919968996
2386	706792752
2385	1548847500
2384	1371122978
2383	2114267975
2382	1900838971
2381	1176482115
2380	504023255
2379	1058353771
2378	1462711428
2377	1900609016
2376	572896398
2375	2097607657
2374	453714319
2373	350725615
2372	1554946529
2371	800452183
2370	614638865
2369	520159755
2368	67091041
2367	475836121
2366	1246095352
2365	359410599
2364	1629613880
2363	519352432
2362	547051925
2361	1173560043
2360	167877000
2359	301420584
2358	568140302
2357	219250838
2356	548846018
2355	740008425
2354	1795492177
2353	194640862
2352	1610244720
2351	842485199
2350	1861254335
2349	750897887
2348	485457373
2347	1512587419
2346	1446894696
2345	222170783
2344	542661128
2343	1800745784
2342	1883570398
2341	1034786774
2340	733361142
2339	138802744
2338	1421548051
2337	1855164089
2336	993705889
2335	726742920
2334	1959842322
2333	456053836
2332	351475431
2331	245631340
2330	605419741
2329	2096109810
2328	1900058214
2327	1975615525
2326	571242309
2325	354205155
2324	1277247353
2323	953006977
2322	480870175
2321	859346832
2320	357027826
2319	348666916
2318	1451486839
2317	263286590
2316	969926291
2315	1793632560
2314	486084032
2313	1655358002
2312	1067384641
2311	1744767654
2310	1760722371
2309	1025680701
2308	1292580503
2307	694805131
2306	2042805415
2305	537652052
2304	375267488
2303	1714210982
2302	1998117743
2301	402849269
2300	493056774
2299	777287864
2298	1524867500
2297	1545853059
2296	698368172
2295	1765718980
2294	2020818628
2293	417900520
2292	595979151
2291	132203258
2290	1555343641
2289	93741236
2288	1526224273
2287	1805337926
2286	1924686205
2285	1462051937
2284	726247919
2283	888800026
2282	2042119279
2281	41703940
2280	452187151
2279	1065917240
2278	1130358934
2277	754928450
2276	319537642
2275	328594433
2274	687017957
2273	2119901867
2272	1221154208
2271	1220829878
2270	1025465417
2269	1094687363
2268	78919692
2267	1906632168
2266	1672518078
2265	280467651
2264	1169739829
2263	1888615370
2262	1010040527
2261	502237914
2260	753462633
2259	1897489363
2258	316538679
2257	64172336
2256	1079090007
2255	1035886179
2254	1567416306
2253	684543978
2252	436612874
2251	976202039
2250	1058828654
2249	1844742349
2248	746379597
2247	801764501
2246	67910493
2245	347119423
2244	1254923873
2243	1613671727
2242	1094436450
2241	126466845
2240	1141910186
2239	1266316896
2238	1569652932
2237	1945935689
2236	736892339
2235	1931386356
2234	1417910772
2233	667501914
2232	1135152737
2231	1260034812
2230	185699235
2229	689290296
2228	818399355
2227	1428136147
2226	644239678
2225	394546029
2224	599273305
2223	591214267
2222	1773198972
2221	739354173
2220	229822441
2219	257064153
2218	1776831856
2217	399260174
2216	1694324276
2215	601722414
2214	1400166621
2213	1128457028
2212	471761541
2211	1975603201
2210	704297560
2209	1343458145
2208	529424557
2207	1785750224
2206	528024916
2205	69390425
2204	796233619
2203	157875960
2202	481802679
2201	445862440
2200	441635456
2199	905046736
2198	45050618
2197	423853326
2196	828862842
2195	53025411
2194	768830705
2193	2007402779
2192	361391825
2191	1516134818
2190	1110005965
2189	1978045915
2188	710223525
2187	1175109442
2186	1146577200
2185	565867248
2184	129960873
2183	1572047068
2182	424159467
2181	1275787044
2180	1446178644
2179	1066030984
2178	815433228
2177	460034132
2176	989516604
2175	370148956
2174	1735071394
2173	350371179
2172	1863724152
2171	1724239591
2170	400811822
2169	17782130
2168	76183893
2167	2139508854
2166	1802506269
2165	968943711
2164	1839117234
2163	1400179534
2162	897396814
2161	530829558
2160	805911293
2159	2082380171
2158	831468715
2157	144356277
2156	1045148569
2155	1722013780
2154	141707780
2153	1001657477
2152	125868423
2151	1505612131
2150	460353815
2149	986144512
2148	76514380
2147	445284272
2146	872446386
2145	639145425
2144	653908452
2143	10831803
2142	2097043004
2141	1845942022
2140	1648055697
2139	408786616
2138	362759508
2137	1254723830
2136	300391620
2135	402326735
2134	71546897
2133	1308287676
2132	594268241
2131	962500290
2130	1846844491
2129	661555015
2128	1037231602
2127	1256938582
2126	2648497
2125	43491092
2124	1596145357
2123	783579297
2122	541303661
2121	1287207559
2120	1429097751
2119	15069543
2118	113698126
2117	1584852602
2116	1938859468
2115	861614583
2114	689586069
2113	955450078
2112	510259753
2111	1688256388
2110	1483182513
2109	393331867
2108	108394995
2107	2107916421
2106	1183176933
2105	1139587592
2104	1955542141
2103	1256530254
2102	1608926833
2101	2080196874
2100	2072752336
2099	589905908
2098	658906518
2097	993740510
2096	1808276873
2095	1366552847
2094	1649671078
2093	308937798
2092	1501965194
2091	526234118
2090	1173509432
2089	1991728796
2088	223693722
2087	1399567191
2086	895266533
2085	983409390
2084	351354829
2083	1148813328
2082	1619751212
2081	116927886
2080	1579861393
2079	1522749740
2078	1357638581
2077	1116291051
2076	152374280
2075	2074130327
2074	1678144407
2073	2022828915
2072	1331261566
2071	1019020924
2070	1421290355
2069	1079011825
2068	929112683
2067	1439837319
2066	1491553080
2065	1499339075
2064	2012071301
2063	1123436960
2062	1282912013
2061	1657720046
2060	302540396
2059	1921425889
2058	1096462263
2057	1387767980
2056	1048212362
2055	1893936853
2054	1511141826
2053	234426943
2052	1716435583
2051	97001472
2050	906772953
2049	463570342
2048	1370375460
2047	1430991902
2046	1585630291
2045	277029012
2044	742868760
2043	659123483
2042	601538560
2041	252249741
2040	89908241
2039	2128936684
2038	1734942393
2037	1577257255
2036	1575249666
2035	368116120
2034	216427062
2033	354351255
2032	820896564
2031	1508969772
2030	561257783
2029	1062256064
2028	873213527
2027	1350009058
2026	2024109802
2025	813785419
2024	177501269
2023	1414140353
2022	1475137638
2021	1252865241
2020	874109660
2019	1623264698
2018	1025423698
2017	1093346447
2016	688123142
2015	926506808
2014	1822974100
2013	490619019
2012	569215241
2011	620085523
2010	664790995
2009	660134634
2008	553687018
2007	1366826273
2006	1360830193
2005	1220898411
2004	1694703204
2003	854940937
2002	1940577120
2001	1906124148
2000	635756245
1999	1358732373
1998	1185629910
1997	59428108
1996	1172507788
1995	609969448
1994	1486131429
1993	1072119676
1992	540030693
1991	1999356587
1990	227441543
1989	1928246861
1988	935141556
1987	98916890
1986	1417855995
1985	197504122
1984	357291567
1983	1202888577
1982	1973311672
1981	2056564255
1980	66398505
1979	1445448370
1978	1446788088
1977	1480272255
1976	1819606717
1975	505889256
1974	1427804939
1973	1936062704
1972	219184692
1971	581844747
1970	720494238
1969	576328137
1968	186224584
1967	575660461
1966	720780327
1965	100388112
1964	69938755
1963	1634258489
1962	844678133
1961	759267480
1960	1064215031
1959	128524653
1958	510390866
1957	737637434
1956	1889108971
1955	214967418
1954	371676098
1953	448210959
1952	1136490072
1951	527863302
1950	609776167
1949	733609897
1948	1773325300
1947	940898832
1946	52467316
1945	2031027661
1944	286704564
1943	845960192
1942	1215568466
1941	1790340202
1940	395620162
1939	144833776
1938	2003031458
1937	85836472
1936	505721706
1935	1234005485
1934	1403193627
1933	1458154923
1932	570043458
1931	716153480
1930	248876614
1929	326577597
1928	386899330
1927	295423448
1926	365961335
1925	1440898011
1924	1225960994
1923	1991296444
1922	1985918440
1921	402880174
1920	902021649
1919	1816360982
1918	681142581
1917	1889781287
1916	654194268
1915	1353990772
1914	815459195
1913	643848009
1912	450340029
1911	1070734689
1910	1934792392
1909	309783690
1908	1786595718
1907	769025973
1906	830126492
1905	1195050430
1904	663962027
1903	687040147
1902	1209278309
1901	243465861
1900	329254150
1899	2100936814
1898	2108099909
1897	1093484966
1896	1216946102
1895	522148539
1894	1602463219
1893	823080819
1892	1089274795
1891	169557458
1890	1869221241
1889	1159724010
1888	1162166714
1887	1474635456
1886	1074322091
1885	10346259
1884	903650743
1883	1892208154
1882	856539265
1881	140556339
1880	1431622619
1879	1165766419
1878	1627140846
1877	591545288
1876	105063946
1875	143086345
1874	2133255769
1873	420496165
1872	357785997
1871	1255825143
1870	282849600
1869	1383252831
1868	883990712
1867	1585951370
1866	1638505395
1865	393865282
1864	1580357392
1863	1432905761
1862	1101343226
1861	2077034432
1860	1154874392
1859	394585785
1858	85401919
1857	1151820455
1856	570984713
1855	1329597585
1854	1301290641
1853	763094404
1852	460585535
1851	1838256494
1850	660899141
1849	840077331
1848	1060702473
1847	1484054501
1846	605773167
1845	1832051428
1844	1932783995
1843	877430625
1842	137646565
1841	1122016814
1840	371834431
1839	844381877
1838	1892231084
1837	490125429
1836	5593978
1835	205599634
1834	1440005704
1833	1650806607
1832	278031369
1831	706757441
1830	1991632513
1829	3053937
1828	1971084719
1827	903287981
1826	1998013461
1825	1955373957
1824	869012050
1823	1610517795
1822	102195263
1821	1767991852
1820	777554021
1819	1324328288
1818	234304164
1817	1376134692
1816	1698754153
1815	1875826189
1814	1694404863
1813	810767181
1812	505596194
1811	1440748336
1810	1377269378
1809	2029192650
1808	838787899
1807	1686631449
1806	1197603373
1805	502271019
1804	2075051913
1803	733248263
1802	1806657742
1801	274977432
1800	883156369
1799	1088344532
1798	152524123
1797	15710762
1796	34275931
1795	387495666
1794	1853178694
1793	1248503846
1792	832963773
1791	925350623
1790	1533687688
1789	1548902977
1788	1773057782
1787	505961622
1786	1829213477
1785	887986972
1784	1370229995
1783	253656527
1782	1580981451
1781	623887192
1780	601960437
1779	1838121576
1778	831589277
1777	336516880
1776	1759063184
1775	464355109
1774	843096925
1773	1800074481
1772	1997575542
1771	718313210
1770	122453308
1769	867445607
1768	1054068601
1767	1912512105
1766	310015715
1765	933255732
1764	1702015541
1763	927828071
1762	1862299806
1761	1431544444
1760	1299776488
1759	1027726065
1758	1867173147
1757	885070810
1756	1283215275
1755	1575556950
1754	1454489168
1753	746342803
1752	1799179738
1751	1890343523
1750	1939781563
1749	265443557
1748	79058392
1747	367234167
1746	1640903603
1745	2106472350
1744	614263215
1743	124783715
1742	1677621173
1741	1130129934
1740	1811728257
1739	357424851
1738	557429892
1737	120812868
1736	210496564
1735	1529671292
1734	1218439574
1733	270471096
1732	1775535231
1731	834573741
1730	1711854945
1729	414705678
1728	1891994438
1727	291616197
1726	1578065290
1725	536872471
1724	1923860860
1723	1711629293
1722	954044888
1721	1533736181
1720	1811285130
1719	1572547395
1718	772023602
1717	120069690
1716	1900454600
1715	1516119888
1714	428851177
1713	1631616929
1712	460539106
1711	1320196321
1710	572700042
1709	1690915388
1708	146928287
1707	1175242248
1706	1049856942
1705	2087509115
1704	1901619709
1703	383865833
1702	706099799
1701	1360829553
1700	1090062950
1699	1420238748
1698	984124036
1697	1355121967
1696	515238984
1695	2013919644
1694	1730311231
1693	390124679
1692	2047827811
1691	1528981141
1690	761712579
1689	1691215440
1688	1819576443
1687	1403387362
1686	1838702160
1685	268837671
1684	1055580782
1683	1256138504
1682	1058916886
1681	917107365
1680	1173268034
1679	1544941442
1678	641058446
1677	206902820
1676	1421106187
1675	665991109
1674	1381409316
1673	540790156
1672	1441286530
1671	1433344699
1670	376705517
1669	1882424631
1668	904999763
1667	1117688039
1666	1772294384
1665	125114305
1664	2113575481
1663	201330090
1662	1775895748
1661	356612370
1660	1856888345
1659	1505808865
1658	1999996928
1657	1550738772
1656	347806580
1655	582563656
1654	1357404432
1653	138473416
1652	82870470
1651	1661459092
1650	276048919
1649	966365214
1648	123835255
1647	2122550984
1646	972977152
1645	880316031
1644	1372188227
1643	2095548264
1642	164084639
1641	1706345547
1640	528344936
1639	1406501125
1638	110130247
1637	779885458
1636	1151596206
1635	1570964294
1634	496702204
1633	1756963111
1632	491925392
1631	270086883
1630	504099090
1629	306149573
1628	1158002285
1627	1417433271
1626	193334340
1625	209333163
1624	499693186
1623	1843428988
1622	2009908145
1621	1263988904
1620	1537623836
1619	300981583
1618	2140871710
1617	1391002872
1616	750362757
1615	1024912535
1614	716231392
1613	1813326328
1612	1567203328
1611	905067161
1610	1596215299
1609	1895943125
1608	254904919
1607	686649601
1606	283183254
1605	1542116743
1604	1079038901
1603	226615321
1602	1252864020
1601	185775819
1600	1259568246
1599	1234149467
1598	112815233
1597	948669121
1596	917740085
1595	497388999
1594	346908666
1593	1383187930
1592	305805152
1591	1708926562
1590	1270600842
1589	146620964
1588	1698102473
1587	1115959174
1586	674771480
1585	1084520077
1584	1605192855
1583	1958647878
1582	217111028
1581	1818743851
1580	650162242
1579	909565698
1578	1612759871
1577	860271824
1576	1755094348
1575	56567933
1574	289252722
1573	893263082
1572	1114530722
1571	18714553
1570	72960586
1569	310899125
1568	316409382
1567	1762909881
1566	601760455
1565	1682035802
1564	191583847
1563	785465752
1562	112587088
1561	159184188
1560	10824088
1559	154641667
1558	1619333131
1557	613582396
1556	1658249967
1555	863607250
1554	867409049
1553	1933932652
1552	1308485636
1551	1455028978
1550	205983979
1549	1937374065
1548	1301954998
1547	1556191938
1546	571019102
1545	861831266
1544	1089520858
1543	270538169
1542	820302495
1541	803631597
1540	1849788819
1539	457534353
1538	1856622318
1537	781857227
1536	1571326034
1535	1963778350
1534	1569448714
1533	32399659
1532	774641664
1531	2105429069
1530	687334704
1529	1544725340
1528	643875348
1527	755725881
1526	1893656995
1525	1871800963
1524	1702605261
1523	1559863718
1522	1727948672
1521	1518595219
1520	153073980
1519	797275689
1518	1366354963
1517	440123732
1516	466671080
1515	300480933
1514	41528770
1513	285889261
1512	568232997
1511	362768142
1510	1094492927
1509	1067931592
1508	1033691967
1507	2040327615
1506	1359892161
1505	1538926374
1504	1189136686
1503	1611503293
1502	1492548603
1501	1377399971
1500	1461553721
1499	2079092471
1498	1798551993
1497	919558032
1496	1200604268
1495	333793276
1494	143852291
1493	184010042
1492	1406789738
1491	930672983
1490	152240255
1489	1860433896
1488	330604609
1487	1065874030
1486	398594961
1485	180781819
1484	1879731583
1483	1826244276
1482	1338879981
1481	1647785053
1480	1476559823
1479	1201648960
1478	1855523078
1477	1642249240
1476	851190929
1475	1895872516
1474	46377771
1473	1959220363
1472	149949572
1471	1560939780
1470	1726331626
1469	541995688
1468	878488203
1467	1464758717
1466	775705741
1465	1016594225
1464	1074487186
1463	1360662955
1462	31769787
1461	1693839489
1460	600068374
1459	1233849873
1458	1461838935
1457	149822790
1456	1333626095
1455	719834333
1454	989385485
1453	231946530
1452	349684452
1451	137231021
1450	1939745623
1449	1981794231
1448	350458031
1447	2107134210
1446	1595871469
1445	1039454214
1444	1745922944
1443	632921639
1442	232888737
1441	1755437531
1440	682451577
1439	261572909
1438	1913773595
1437	2009377625
1436	390271530
1435	1562526434
1434	984824438
1433	1528131345
1432	760594581
1431	945403562
1430	232000554
1429	450245584
1428	2047707426
1427	742004601
1426	1307920952
1425	1101679565
1424	370149881
1423	852154464
1422	439684555
1421	515373869
1420	1934256638
1419	1980095061
1418	385922762
1417	1458487465
1416	361211265
1415	962949829
1414	806565477
1413	2137969061
1412	2097953710
1411	2118799476
1410	1989147584
1409	820557599
1408	2018785026
1407	351247161
1406	1024553187
1405	1009623833
1404	801931853
1403	39420876
1402	1296130790
1401	310348996
1400	1045179784
1399	1637479601
1398	1289808280
1397	946027861
1396	371854720
1395	455766488
1394	661995010
1393	2002259659
1392	1065381473
1391	607073142
1390	129451107
1389	475769173
1388	1618883795
1387	1570456580
1386	651921988
1385	370725852
1384	1012479767
1383	835249649
1382	148821476
1381	1277396111
1380	100014449
1379	1637900423
1378	1943488060
1377	1009161193
1376	1696798956
1375	985132310
1374	1860976691
1373	491582856
1372	1141724740
1371	1806134837
1370	1168024364
1369	99151923
1368	1265624880
1367	834041791
1366	284032851
1365	517078709
1364	1537868663
1363	54921868
1362	1872808552
1361	589612300
1360	1135672994
1359	706478175
1358	1971330833
1357	1248157943
1356	557976813
1355	1964155987
1354	221904376
1353	1882567304
1352	735235199
1351	658404701
1350	1481391698
1349	1238336904
1348	2088585115
1347	958355750
1346	1295668150
1345	1205216099
1344	1990891218
1343	54841853
1342	1471042140
1341	1042572817
1340	540509957
1339	333982573
1338	1962602720
1337	748546171
1336	1443656776
1335	229110983
1334	791753805
1333	948256363
1332	1066732521
1331	1166330377
1330	765765114
1329	2034998699
1328	148501361
1327	7174846
1326	1026253567
1325	822893157
1324	1228920787
1323	1710983323
1322	401175605
1321	1644381943
1320	717303233
1319	523035948
1318	2090152402
1317	883369016
1316	1114948180
1315	1240826296
1314	1881657607
1313	948318400
1312	1661815544
1311	1137059567
1310	1227453745
1309	1939447433
1308	1037809444
1307	1733491737
1306	2104276014
1305	495400413
1304	1309862109
1303	1772907076
1302	182491248
1301	1179217470
1300	1017829015
1299	758590268
1298	1008745132
1297	1473091852
1296	925737707
1295	1462753892
1294	421717552
1293	1732022492
1292	993680089
1291	2025623305
1290	1701713188
1289	1981417865
1288	1555571416
1287	849326106
1286	1149195056
1285	166629779
1284	1726494400
1283	744598040
1282	1868348303
1281	1869851759
1280	99250122
1279	1641445656
1278	1982655067
1277	542409031
1276	423629627
1275	331368938
1274	312909165
1273	130644639
1272	755078060
1271	1571384628
1270	170472337
1269	1692220811
1268	1980336209
1267	1693474888
1266	1051374300
1265	1341198862
1264	469073802
1263	543577895
1262	30309304
1261	1159745872
1260	470051888
1259	852387082
1258	832222809
1257	1388941637
1256	1270315354
1255	404597016
1254	445765124
1253	2004126289
1252	645347918
1251	226902646
1250	2034680340
1249	1704324739
1248	1217816029
1247	1651286128
1246	229499866
1245	292984988
1244	1723774526
1243	889008184
1242	2107655950
1241	1210340897
1240	1738532067
1239	624481097
1238	640846511
1237	639137346
1236	1224401086
1235	507796405
1234	1310889558
1233	1456811578
1232	73526006
1231	1325405869
1230	327523063
1229	1228593899
1228	1729555376
1227	427625793
1226	943176512
1225	1413672713
1224	1906732746
1223	218862478
1222	2116929597
1221	1088506826
1220	1156570265
1219	383394211
1218	1474824873
1217	924831041
1216	2074995250
1215	1487975329
1214	332812686
1213	513433629
1212	1297959765
1211	1483174853
1210	569494385
1209	1099394721
1208	1547563659
1207	133050106
1206	1475731436
1205	1915073155
1204	434270398
1203	2132967337
1202	1129288515
1201	992415755
1200	1743334141
1199	2047380918
1198	285417387
1197	315882663
1196	668376695
1195	724314034
1194	1444226764
1193	818225919
1192	1209775860
1191	1733535385
1190	1761165601
1189	231739224
1188	455882609
1187	2134333192
1186	592018355
1185	1561561621
1184	190015564
1183	997121481
1182	2091422891
1181	198565044
1180	2083094842
1179	436444279
1178	1771146933
1177	1779974151
1176	1846263356
1175	1490247747
1174	785784640
1173	1589338291
1172	389633196
1171	1229391245
1170	706998368
1169	1427451477
1168	1379004223
1167	1708587000
1166	1019139547
1165	1997634423
1164	1662021822
1163	1858175026
1162	1204543966
1161	978036636
1160	1277652776
1159	1774316057
1158	1787204517
1157	1041804635
1156	1944317627
1155	1742380522
1154	1617622378
1153	2138934168
1152	1061510287
1151	1654978612
1150	574901759
1149	303120690
1148	737664571
1147	280899186
1146	994189511
1145	256925064
1144	1100614551
1143	1703877042
1142	882339923
1141	1109665366
1140	1997870670
1139	1145895015
1138	408311930
1137	1528853447
1136	46565178
1135	1308448169
1134	793090457
1133	683985186
1132	580522250
1131	1577711557
1130	1338315766
1129	235848141
1128	1977482077
1127	44823995
1126	1571665905
1125	1952867107
1124	680870235
1123	2110127413
1122	1564032409
1121	758389596
1120	917314041
1119	294002573
1118	1456414827
1117	480739506
1116	1327768283
1115	1437796117
1114	1522068789
1113	2138432832
1112	1853490020
1111	1883928556
1110	701353436
1109	469017223
1108	1099329837
1107	1247347409
1106	735762990
1105	1510063640
1104	727925919
1103	1362862547
1102	1493153067
1101	344674109
1100	1747713128
1099	1293491771
1098	811665883
1097	24614970
1096	1511437408
1095	1609022140
1094	388834697
1093	2069964286
1092	1192813372
1091	1270029836
1090	1449458417
1089	436574535
1088	1113717938
1087	18618710
1086	1106154365
1085	1336819098
1084	1731789745
1083	1785623881
1082	1437079396
1081	1384472797
1080	784598719
1079	1601489675
1078	1880737880
1077	1736749844
1076	519421490
1075	1520384091
1074	16910573
1073	383251810
1072	1762633067
1071	199661296
1070	1680491873
1069	1723098157
1068	1929538010
1067	1350127391
1066	1783263921
1065	1588956770
1064	416208768
1063	1266288509
1062	620505869
1061	756238837
1060	156311898
1059	1430839707
1058	1477903817
1057	1924382487
1056	434312613
1055	1468014132
1054	2047223350
1053	347316948
1052	1001025162
1051	1983073368
1050	1651218564
1049	1195332522
1048	1082068185
1047	360353789
1046	1719839271
1045	136169680
1044	1905234671
1043	1964732924
1042	850243584
1041	39534910
1040	417606934
1039	330364482
1038	2087317884
1037	340581240
1036	933918623
1035	516975412
1034	968450901
1033	1807453579
1032	1109976610
1031	1337149809
1030	1425818667
1029	379413059
1028	996527094
1027	9889685
1026	2024642785
1025	86995665
1024	466988970
1023	64149982
1022	843582031
1021	1953176287
1020	901005183
1019	1290864775
1018	1622976899
1017	945898505
1016	602602766
1015	1902589995
1014	1433409743
1013	1865699761
1012	1547125990
1011	519879102
1010	99700673
1009	77025693
1008	1543929506
1007	1570342472
1006	1519613987
1005	1273948692
1004	1554482449
1003	1778784739
1002	381634911
1001	730563551
1000	340622715
999	1415928982
998	502253922
997	909531429
996	1690384362
995	1960492803
994	1390897281
993	661296331
992	1310628447
991	1700200904
990	330199388
989	2102590325
988	688262009
987	1867870552
986	1659972410
985	884386652
984	355464004
983	913530641
982	1765999088
981	1470100297
980	1123433244
979	676841849
978	704895354
977	269980814
976	15860023
975	1888312896
974	892313781
973	823918898
972	1438162024
971	1113189577
970	228309629
969	1578574933
968	1873028268
967	689244767
966	1666117796
965	1029088031
964	649864356
963	1838180025
962	331096942
961	1355521769
960	1011938895
959	609812484
958	442617915
957	1951359004
956	1512406547
955	746441769
954	1265871212
953	1032847355
952	1937581045
951	1089157239
950	765204943
949	853452430
948	660981826
947	964066106
946	1525150681
945	1339424773
944	450150871
943	1926607852
942	595609268
941	2007070739
940	1387644957
939	1686548510
938	2059940785
937	843940236
936	39380411
935	1975421419
934	697991089
933	1441826234
932	826241129
931	1868768106
930	912903854
929	1208063539
928	1244889585
927	1843659794
926	685487792
925	479559192
924	956344372
923	176713973
922	267642412
921	1084128615
920	428175413
919	1948622485
918	1475785397
917	1469040701
916	513915234
915	1746026477
914	743815504
913	590563780
912	538962895
911	1056544406
910	2094613601
909	543704720
908	1647168099
907	84519366
906	145949147
905	745037824
904	1149180289
903	976706631
902	528922380
901	1765661238
900	623878521
899	1216727707
898	522575747
897	765330393
896	887315422
895	508773818
894	211916779
893	2019699405
892	1896022208
891	466503575
890	1755826866
889	1106618360
888	1434707250
887	1877242568
886	725225196
885	2070835102
884	1207063582
883	1834754746
882	643433827
881	2142741822
880	1556859954
879	2010094235
878	397755573
877	902130275
876	1082822725
875	1316726164
874	216115444
873	1531002699
872	352828110
871	1459678321
870	1243085491
869	2006031776
868	329412285
867	13801928
866	553413613
865	1015099665
864	760235258
863	1892896852
862	263872539
861	789403848
860	1179279973
859	2026067946
858	381393163
857	1511355796
856	670178986
855	1037954098
854	1427401275
853	1211805407
852	277894792
851	780823240
850	1744986249
849	654729679
848	927271510
847	1228513056
846	686014831
845	1699303674
844	963898054
843	903920771
842	287917207
841	494279982
840	1130266036
839	1229283563
838	1452618162
837	1461796267
836	1401050318
835	808000409
834	751227126
833	2118315057
832	713616879
831	385288241
830	408010685
829	1815407824
828	1355888960
827	1490922713
826	83954521
825	1605857226
824	760059306
823	646578035
822	1614302806
821	1770648760
820	2001035378
819	516473193
818	2116198496
817	1375451484
816	264615002
815	1929577708
814	1411386466
813	469618072
812	1921138383
811	1206117292
810	1189145467
809	1815953416
808	1975716892
807	644617753
806	710569141
805	1430218909
804	94383530
803	365938885
802	1710304372
801	1045692702
800	1176882929
799	1064571619
798	1731453303
797	1897515381
796	730863407
795	1584860134
794	2139038068
793	1136894193
792	793026305
791	1097829613
790	1801933912
789	625583894
788	251858191
787	186620788
786	2111548665
785	1942480577
784	8439325
783	205269174
782	1427956253
781	105184966
780	1377884048
779	544527714
778	1105384275
777	545497983
776	550234222
775	344630255
774	1867398184
773	1196174476
772	1336539604
771	645732753
770	1461723047
769	1426851195
768	333708212
767	146593168
766	1905960961
765	1741452862
764	791833829
763	1041208455
762	1482443929
761	167442411
760	845971422
759	1615313123
758	661518876
757	456861261
756	178181463
755	1906279491
754	514524324
753	2050738006
752	974868774
751	883428538
750	1147284339
749	832386064
748	2141777140
747	760754020
746	825583447
745	1501543394
744	1155574299
743	1221665431
742	1881935076
741	2057172057
740	312024541
739	1315129879
738	1668373882
737	739738998
736	1502242987
735	864752505
734	259008932
733	624391418
732	195237033
731	2014614454
730	1653407182
729	389110160
728	1437131660
727	902723033
726	2089820585
725	274927105
724	931410717
723	1778579434
722	903453667
721	142482709
720	889135046
719	386530319
718	6802617
717	640233745
716	1752663369
715	1751401663
714	1767091966
713	1245885890
712	909640890
711	566805197
710	388798174
709	1719769191
708	1960370540
707	803621377
706	480730065
705	877851568
704	669515472
703	391878126
702	1118467884
701	1953610521
700	577482794
699	750684149
698	446773223
697	1162204555
696	2118795963
695	311241151
694	1518957085
693	788928008
692	889444387
691	516923348
690	135680092
689	248901301
688	781350598
687	402884602
686	1020625427
685	506777479
684	841760773
683	1200286768
682	857087715
681	1337355347
680	753918305
679	1732660445
678	1239039125
677	1082518971
676	134105905
675	88851939
674	1906867332
673	863388599
