7562	1245680534
7563	189707885
7564	1786262213
7565	443478425
7566	126061855
7567	733115606
7568	1115292578
7569	1878746448
7570	588425911
7571	1660830203
7572	2113668167
7573	1115942836
7574	371902706
7575	862400624
7576	2103438560
7577	1626816282
7578	2105552180
7579	958564402
7580	2137645881
7581	19796333
7582	1677099962
7583	1868489141
7584	188991945
7585	2053579180
7586	1203774848
7587	994299525
7588	661148355
7589	755488935
7590	1848163523
7591	1098149089
7592	630127255
7593	946360409
7594	1287856974
7595	268905821
7596	1389838835
7597	1413918829
7598	1002021427
7599	357647765
7600	1145181630
7601	1590447338
7602	2018477968
7603	1111366149
7604	558906526
7605	242897026
7606	1973766773
7607	514861439
7608	1869713308
7609	1931835305
7610	1473425841
7611	1859875541
7612	1951631638
7613	1003042155
7614	1580881034
7615	2140623583
7616	909137688
7617	637172234
7618	987439461
7619	1570286043
7620	1392661170
7621	688119336
7622	520951484
7623	2022788425
7624	1634479745
7625	1808808458
7626	144210598
7627	876834932
7628	1075243640
7629	1146232025
7630	1234482697
7631	72941622
7632	589195716
7633	1105477017
7634	1184307771
7635	1148102242
7636	1348374044
7637	1010590897
7638	1662963681
7639	1070603704
7640	794942554
7641	988905875
7642	782995598
7643	599090545
7644	1991948030
7645	216392984
7646	592230480
7647	753602070
7648	853565219
7649	1579669941
7650	176404465
7651	98742741
7652	120305629
7653	697355949
7654	2121531166
7655	1754785375
7656	358680760
7657	118258117
7658	484136659
7659	1433924400
7660	1264490142
7661	1718619357
7662	1506866022
7663	1853685858
7664	676612726
7665	543690145
7666	854304453
7667	2024986770
7668	1554281042
7669	369784486
7670	948106827
7671	201739949
7672	1358690361
7673	1731102425
7674	800830494
7675	1203154744
7676	1947495409
7677	1393060974
7678	1956756814
7679	653576980
7680	825247268
7681	2133161280
7682	752319721
7683	945552897
7684	683033581
7685	726367240
7686	552854624
7687	1041714341
7688	844625357
7689	1036991284
7690	328155093
7691	2109115499
7692	608126993
7693	1835021115
7694	1815317710
7695	1284739719
7696	231227613
7697	522138515
7698	1162242842
7699	1785508655
7700	891923001
7701	2110349669
7702	1987248604
7703	103129715
7704	1693968446
7705	640595450
7706	1306284459
7707	1493980207
7708	2033656425
7709	1115557625
7710	73540
7711	711420045
7712	1101235257
7713	752393261
7714	1656972942
7715	1784268839
7716	1478760501
7717	62343919
7718	678499532
7719	175902210
7720	1099335203
7721	1006654626
7722	137534062
7723	1707462196
7724	694192093
7725	1952851772
7726	844718267
7727	925419706
7728	327506639
7729	2006961109
7730	563444714
7731	1219429640
7732	1969827130
7733	403209670
7734	1322559355
7735	1516311928
7736	1043805121
7737	481360166
7738	862808488
7739	929977898
7740	1596917792
7741	862882028
7742	1641397943
7743	550669401
7744	1615275289
7745	1150887237
7746	187454592
7747	946552143
7748	1213231156
7749	865954125
7750	1122454353
7751	165082711
7752	1872608751
7753	1259988415
7754	1872544907
7755	419317196
7756	1065356539
7757	569779527
7758	1344736903
7759	1392863178
7760	429256988
7761	1908181617
7762	464809171
7763	251600471
7764	163907639
7765	1787368526
7766	1767912399
7767	1207712760
7768	121245045
7769	483237239
7770	2137690658
7771	1718162837
7772	1346119267
7773	1631604953
7774	121348590
7775	813910909
7776	635008543
7777	308803183
7778	1760463052
7779	1848239699
7780	1174757308
7781	735433757
7782	2013322411
7783	899882411
7784	1995422173
7785	1738383670
7786	1319199607
7787	913295064
7788	160679549
7789	516452862
7790	158674595
7791	589936538
7792	277150831
7793	623483766
7794	841537009
7795	441058471
7796	263368644
7797	461965760
7798	1648771231
7799	384613689
7800	945203000
7801	1638978242
7802	2102776526
7803	143838619
7804	1123099547
7805	76641469
7806	957749528
7807	1758108090
7808	385444652
7809	570728932
7810	1458864142
7811	1560201960
7812	1306162690
7813	1324702905
7814	312600723
7815	1154101215
7816	915602927
7817	1631800330
7818	2067396279
7819	1076282477
7820	769545
7821	78587226
7822	1666219015
7823	277920376
7824	702070992
7825	360272376
7826	718978847
7827	965439637
7828	822238136
7829	220266431
7830	1350053326
7831	1767441136
7832	1859244673
7833	1305346205
7834	1911279756
7835	834860572
7836	1381987674
7837	721545636
7838	445485015
7839	1767432326
7840	1292274569
7841	1904349157
7842	1180150638
7843	450953611
7844	1081568414
7845	1492751361
7846	1605054826
7847	1997171341
7848	977068043
7849	1524967457
7850	925970170
7851	977837588
7852	1603554684
7853	444705537
7854	1255757965
7855	158142028
7856	804977913
7857	1974736812
7858	1123581665
7859	1627216050
7860	47519595
7861	326151344
7862	1247173538
7863	1906764268
7864	1631497549
7865	1010969646
7866	594141193
7867	866001575
7868	1732515283
7869	1039626208
7870	485950253
7871	877306204
7872	796491717
7873	1666100891
7874	1328259815
7875	1878060131
7876	1011368604
7877	785830993
7878	1727747824
7879	1988436647
7880	163314802
7881	506234347
7882	818790588
7883	1766869486
7884	950939884
7885	2074548553
7886	1925011515
7887	1755917798
7888	1901801717
7889	901109532
7890	1235650200
7891	1949321313
7892	1227260876
7893	335340090
7894	1708601933
7895	711274777
7896	1346309737
7897	155259478
7898	1577276352
7899	931341372
7900	1194885686
7901	2063226605
7902	1808647576
7903	1991377403
7904	1581843848
7905	989423743
7906	1721953886
7907	445728804
7908	1775254736
7909	1302218063
7910	286681804
7911	1938569538
7912	1808452410
7913	1105472392
7914	1557955377
7915	611908646
7916	1032537297
7917	1335483244
7918	220342796
7919	786855366
7920	89109128
7921	1455992996
7922	588693031
7923	1316370005
7924	1791333087
7925	149811317
7926	2027644782
7927	990159176
7928	305070795
7929	1457437487
7930	1921500548
7931	1499956482
7932	1373180444
7933	1582664476
7934	1343850237
7935	807540645
7936	424604571
7937	918320476
7938	1253269449
7939	52375659
7940	73054891
7941	1539951253
7942	1990945197
7943	1881507301
7944	497939997
7945	1401416926
7946	345932299
7947	1530477294
7948	589416522
7949	566275096
7950	169849013
7951	678525651
7952	2022268092
7953	758542044
7954	1994895656
7955	1666117531
7956	908353361
7957	1875056790
7958	508793059
7959	1213424157
7960	1185010629
7961	282809959
7962	565896991
7963	410707426
7964	1865474435
7965	1909747228
7966	1218248071
7967	142595358
7968	680584056
7969	324033872
7970	194971017
7971	753638947
7972	1863985126
7973	38432567
7974	487662600
7975	214441475
7976	1439849493
7977	833594900
7978	1744918770
7979	2029266016
7980	1399869996
7981	1914767783
7982	560308019
7983	1274654440
7984	525826179
7985	407720027
7986	793288324
7987	1434179541
7988	135293169
7989	1302081383
7990	500120050
7991	1320303799
7992	1584891343
7993	1066017041
7994	1731011225
7995	1302882130
7996	828280621
7997	801775648
7998	1445477489
7999	1508864678
8000	1125809520
8001	1640448506
8002	115019977
8003	842310998
8004	1678881073
8005	602682578
8006	1056752474
8007	971246919
8008	1436277478
8009	654187596
8010	853029287
8011	688663826
8012	421471731
8013	1413337306
8014	1963318266
8015	947297910
8016	1821057333
8017	609122942
8018	233993803
8019	1956350502
8020	1911204326
8021	734113853
8022	1129170653
8023	1348612021
8024	1800130894
8025	712698230
8026	504010503
8027	480927868
8028	1514473878
8029	1949487992
8030	1989792546
8031	492799751
8032	1442452851
8033	2104812523
8034	1335110749
8035	973850276
8036	560011453
8037	244379575
8038	1945097195
8039	1996288931
8040	898567171
8041	650642834
8042	537469109
8043	1320038902
8044	2063980140
8045	353303728
8046	119853165
8047	1737553825
8048	962426670
8049	353846968
8050	1546420680
8051	726147348
8052	1087960822
8053	528107685
8054	2074759369
8055	740608068
8056	1240805916
8057	431286225
8058	1221535936
8059	607796146
8060	233290569
8061	1063844834
8062	1100595897
8063	1675743420
8064	1021173710
8065	288222999
8066	502110049
8067	1581185163
8068	532602574
8069	299723596
8070	1429990447
8071	1431169746
8072	950366431
8073	1967459556
8074	603725000
8075	866862923
8076	173279636
8077	723578165
8078	456933101
8079	1135706307
8080	1077425134
8081	2003353781
8082	1861853655
8083	17902308
8084	383977818
8085	1789129377
8086	758510376
8087	1624783734
8088	72931954
8089	1980046313
8090	85096233
8091	306222523
8092	896407499
8093	1185692130
8094	1981965944
8095	1917581209
8096	1473915129
8097	336592345
8098	1351282725
8099	2006517704
8100	636315941
8101	633789524
8102	1290203802
8103	1586682372
8104	453765432
8105	1893928802
8106	306061648
8107	627045069
8108	470023320
8109	762994749
8110	1762751376
8111	1547448454
8112	618864882
8113	1477121383
8114	1565350762
8115	1002842700
8116	1118767112
8117	176377490
8118	480142787
8119	1191699066
8120	8940155
8121	565239020
8122	1497921590
8123	905347655
8124	1750931150
8125	1332403886
8126	675445216
8127	1077362632
8128	1668996231
8129	2026727941
8130	936396688
8131	157828524
8132	513033817
8133	79116842
8134	1744510897
8135	966799250
8136	1973045644
8137	2050572545
8138	1593844319
8139	295585316
8140	666083646
8141	1209112047
8142	1843033770
8143	1284948528
8144	538749782
8145	1260900884
8146	140307580
8147	1657516895
8148	1437278375
8149	620450367
8150	701732313
8151	1446218530
8152	1185689387
8153	52170255
8154	204082537
8155	789136890
8156	1384574141
8157	879527754
8158	1866499522
8159	906086724
8160	758772047
8161	655412562
8162	1063915249
8163	1271805865
8164	734529404
8165	660942498
8166	91121467
8167	560091400
8168	564031395
8169	1684965786
8170	855676717
8171	1230115041
8172	746594185
8173	551226839
8174	367579921
8175	1285343967
8176	1812127724
8177	507887501
8178	795377214
8179	1101922451
8180	1128337869
8181	1497109528
8182	400657333
8183	166543608
8184	1549279783
8185	604739871
8186	955680498
8187	786370277
8188	1484267625
8189	674696372
8190	1692457001
8191	95556024
8192	1330108934
8193	608888602
8194	1367361889
8195	2064638338
8196	1269831100
8197	1458483356
8198	477246091
8199	1833862495
8200	995965494
8201	1332922808
8202	916493888
8203	1742559679
8204	1884149647
8205	1284073809
8206	880419999
8207	1548793723
8208	1791961311
8209	1675797213
8210	503232526
8211	772815532
8212	1025423093
8213	903889860
8214	939359140
8215	427219229
8216	1508629731
8217	1895039639
8218	1213589506
8219	845413708
8220	422252363
8221	758562859
8222	940969732
8223	1752361298
8224	1367451462
8225	160847974
8226	1669515988
8227	489798914
8228	1619331330
8229	2146762079
8230	176177762
8231	467813177
8232	1332201239
8233	1092671650
8234	62889208
8235	1068867239
8236	229261812
8237	943309207
8238	470177314
8239	2021223123
8240	471622773
8241	973409841
8242	646555007
8243	1497045866
8244	1877299701
8245	1585914147
8246	1924265095
8247	1238445784
8248	1333470138
8249	990370953
8250	2083859492
8251	1755722502
8252	1748933813
8253	877345576
8254	1360600152
8255	968901627
8256	1038193550
8257	882632492
8258	1458700541
8259	510041233
8260	881910924
8261	1634878303
8262	977854410
8263	66628515
8264	580066306
8265	1040743618
8266	1135495754
8267	809328118
8268	1984052826
8269	1605673069
8270	683067593
8271	308191951
8272	431599262
8273	1329622600
8274	1805237817
8275	161415315
8276	768053099
8277	1582019265
8278	1399861099
8279	2101523238
8280	424906570
8281	1336236943
8282	1709762092
8283	26356735
8284	66098871
8285	922878596
8286	995258362
8287	1104292422
8288	1805511088
8289	306475256
8290	1614333655
8291	539938364
8292	1941353559
8293	444704417
8294	606566880
8295	373936217
8296	1485448035
8297	1742062634
8298	1183264335
8299	1322017213
8300	1200252055
8301	1866331928
8302	1630209164
8303	1631851317
8304	1048470880
8305	1287963334
8306	1793266632
8307	1816523980
8308	722498951
8309	1045644083
8310	1770563570
8311	1147405521
8312	234397378
8313	1332842014
8314	1173762257
8315	300496250
8316	108236962
8317	21536971
8318	1404788672
8319	1913748050
8320	328012227
8321	871638679
8322	306202767
8323	121882139
8324	1316343096
8325	912769647
8326	495818356
8327	654307483
8328	507348633
8329	1679082692
8330	1976324697
8331	1707600689
8332	1397930972
8333	1459050213
8334	1191968358
8335	298918205
8336	599529899
8337	837751343
8338	2115442185
8339	1322028850
8340	1883395426
8341	1738522107
8342	321950724
8343	2117792805
8344	923880473
8345	1495712981
8346	270805407
8347	1032117435
8348	1517249952
8349	1675594079
8350	798381837
8351	1845262180
8352	399749110
8353	1104584604
8354	1967144319
8355	1716092206
8356	2017354251
8357	315479027
8358	222916041
8359	377219237
8360	1994561719
8361	51757090
8362	2084819926
8363	1245009044
8364	1510807304
8365	1129304636
8366	1543927249
8367	2110337203
8368	1967055979
8369	1511885786
8370	1284882406
8371	1702967758
8372	1102924245
8373	1606833130
8374	1673276915
8375	2026804718
8376	955062463
8377	1944082322
8378	911438505
8379	324828767
8380	1472192753
8381	1709820342
8382	22607299
8383	1871941863
8384	666921299
8385	1989751618
8386	1440550421
8387	536791902
8388	157746998
8389	1663466462
8390	914011139
8391	4825069
8392	1715223553
8393	851347417
8394	1249834113
8395	1078547209
8396	1980652054
8397	646277714
8398	1041400764
8399	1800224385
8400	10679852
8401	178799522
8402	1355708495
8403	1113604097
8404	1785632652
8405	881501762
8406	992925167
8407	593211467
8408	678100436
8409	1904363672
8410	918040235
8411	2809541
8412	1466700367
8413	940647534
8414	1874751404
8415	2133621666
8416	782915505
8417	1167818177
8418	522929920
8419	940662503
8420	683800992
8421	1436941060
8422	945487572
8423	251540897
8424	140804829
8425	47838038
8426	1330088106
8427	2121456883
8428	694115752
8429	224005222
8430	1774197621
8431	704795605
8432	402804745
8433	982422468
8434	1818399702
8435	40953749
8436	1863924231
8437	663841222
8438	634165217
8439	394541019
8440	420721246
8441	1552205452
8442	397350561
8443	1887421613
8444	345369338
8445	124618317
8446	1873559631
8447	1128284843
8448	1292436495
8449	249005904
8450	2068947346
8451	1976237487
8452	1685946964
8453	866951271
8454	80294736
8455	1826751793
8456	914789309
8457	1410382842
8458	1800725029
8459	1608905061
8460	1634388064
8461	1427439002
8462	166217018
8463	2037192809
8464	262377822
8465	1984616721
8466	2078146559
8467	2126302053
8468	500974295
8469	564828128
8470	373359425
8471	921695541
8472	2117033580
8473	770709986
8474	661633507
8475	314919270
8476	895328303
8477	387709490
8478	1443204114
8479	40281150
8480	636715394
8481	1364667812
8482	2016518637
8483	175178710
8484	84135435
8485	2096813373
8486	2001930504
8487	998924744
8488	1359712567
8489	1655171885
8490	460346158
8491	846616984
8492	935127239
8493	626563176
8494	736326145
8495	1197505061
8496	463696249
8497	666989056
8498	1176323467
8499	964670544
8500	1231817184
8501	1549682892
8502	1886366086
8503	1201367116
8504	172909230
8505	400515945
8506	1516286387
8507	1068237533
8508	788225435
8509	812006853
8510	1108518684
8511	1424940830
8512	29191017
8513	977553673
8514	1600119540
8515	113326453
8516	926883399
8517	1454566396
8518	1112251197
8519	139112318
8520	962254633
8521	1572597355
8522	985729302
8523	1897381872
8524	51676884
8525	1722055448
8526	947403286
8527	515373133
8528	241560856
8529	2123726753
8530	1480043678
8531	1473378041
8532	1525925997
8533	1218926116
8534	527261509
8535	1698835227
8536	1619442061
8537	2043547896
8538	619589112
8539	260183848
8540	708071101
8541	1728107796
8542	1685124678
8543	737262119
8544	558177822
8545	1137760571
8546	850588572
8547	1485061221
8548	444843319
8549	1962839769
8550	1624173539
8551	1407097953
8552	1387953477
8553	462419194
8554	1156996177
8555	1439630361
8556	36990994
8557	2104399463
8558	1955003494
8559	278551850
8560	2080642568
8561	1287563524
8562	1751929891
8563	1459084917
8564	359005992
8565	131707753
8566	1010436496
8567	1978448053
8568	27772001
8569	1630025609
8570	91148254
8571	735843103
8572	1210649757
8573	1776272932
8574	1473105222
8575	1768827579
8576	766549855
8577	176210146
8578	1106405152
8579	1211393175
8580	2139049915
8581	583095044
8582	471007480
8583	1379519744
8584	1045514238
8585	1628003657
8586	671666457
8587	1082505232
8588	1584919473
8589	479186304
8590	1361057082
8591	1518078393
8592	1766749828
8593	965503326
8594	829679663
8595	2125755821
8596	1097211079
8597	1840116159
8598	1956720226
8599	1124983080
8600	1322658120
8601	2047868480
8602	1860826183
8603	385824230
8604	1676657765
8605	1186447757
8606	7168161
8607	295723972
8608	1362657903
8609	1113573314
8610	1507117147
8611	1354224171
8612	1696668358
8613	1978124627
8614	586260267
8615	594698948
8616	1458644637
8617	1257926725
8618	1677204180
8619	896080462
8620	1737113029
8621	890777614
8622	266675207
8623	1356379209
8624	1856280940
8625	1096354870
8626	1334651382
8627	806008371
8628	788987382
8629	1143887961
8630	1930991452
8631	2111645502
8632	1044272793
8633	1644333987
8634	349986084
8635	573446910
8636	683298097
8637	357154246
8638	869170883
8639	2045956000
8640	1470727560
8641	228804382
8642	1252696523
8643	1019912270
8644	59445362
8645	1838956791
8646	1614611218
8647	1518089999
8648	949399868
8649	1144331750
8650	266686813
8651	539029249
8652	2035109364
8653	533362020
8654	1895408458
8655	1743906657
8656	1629716891
8657	1082576193
8658	402431380
8659	271220625
8660	78980506
8661	185939184
8662	235382479
8663	1123253299
8664	1830273172
8665	585368564
8666	1696700210
8667	366087621
8668	942522810
8669	418387445
8670	264559973
8671	265766722
8672	647191827
8673	1517256497
8674	1285678992
8675	706637189
8676	1208729640
8677	752806562
8678	77243540
8679	10645860
8680	1897138312
8681	343930353
8682	549675109
8683	1784764028
8684	877292374
8685	297599919
8686	1381187037
8687	359525617
8688	1380176112
8689	1783618418
8690	630746242
8691	1459156618
8692	1969557602
8693	866128721
8694	434926270
8695	1652347126
8696	1451497285
8697	2131626480
8698	2018434747
8699	246536447
8700	402530277
8701	135511073
8702	512303169
8703	1049722104
8704	1652767570
8705	1797982161
8706	1756359294
8707	714013562
8708	403305075
8709	1833602834
8710	724659422
8711	152959739
8712	30049540
8713	1274334531
8714	1937723768
8715	907341914
8716	1571934450
8717	1171427157
8718	1266867531
8719	804626915
8720	807561927
8721	1897613773
8722	116299885
8723	629635882
8724	616258846
8725	551226155
8726	134499360
8727	2067756132
8728	535368987
8729	5450460
8730	166808931
8731	937899264
8732	140961533
8733	679112101
8734	1987621369
8735	1793729103
8736	329610614
8737	1596497015
8738	360259017
8739	732915690
8740	1282616201
8741	1084918439
8742	885875429
8743	1312665741
8744	211769322
8745	676115549
8746	72524007
8747	1783703772
8748	1847542707
8749	1339391538
8750	440847039
8751	507620986
8752	1089521663
8753	557146925
8754	1137256868
8755	1705780510
8756	1108373080
8757	1271756229
8758	1626052994
8759	1643742068
8760	1277206689
8761	1792861925
8762	434157684
8763	1418168222
8764	324490378
8765	274295405
8766	1064413677
8767	654100993
8768	1870792420
8769	1424672694
8770	1387016683
8771	1005924974
8772	362107485
8773	125408464
8774	171107067
8775	573876807
8776	801524014
8777	243631075
8778	210096931
8779	501583073
8780	1583022613
8781	650943971
8782	1009204059
8783	525060629
8784	1208090896
8785	2146460928
8786	83357491
8787	168980328
8788	1270733509
8789	1709410485
8790	1812722396
8791	400456550
8792	1354788762
8793	99396433
8794	1818624772
8795	1679279141
8796	373691838
8797	735554801
8798	185896486
8799	97000611
8800	12743847
8801	1572913169
8802	1102925585
8803	374851332
8804	1698321633
8805	1274032652
8806	948728139
8807	352361999
8808	1517663727
8809	1158825070
8810	853945072
8811	953202693
8812	1809769041
8813	1863149132
8814	1478263322
8815	870376289
8816	1862126412
8817	1561620813
8818	1039356618
8819	985376273
8820	1123547650
8821	704595366
8822	1385832823
8823	330852764
8824	803991799
8825	1056973947
8826	2010131905
8827	1177683638
8828	1792528748
8829	48544743
8830	1274684249
8831	1805272595
8832	1621457912
8833	230126186
8834	32640279
8835	1172295898
8836	1504158838
8837	981368418
8838	1524657897
8839	874338918
8840	2140193488
8841	231119322
8842	1827541611
8843	1802478882
8844	2094268454
8845	1158321285
8846	525371523
8847	1808911218
8848	572458450
8849	1564728141
8850	646803843
8851	1696006100
8852	121839860
8853	2032636666
8854	2026858864
8855	925831659
8856	942126965
8857	1889507122
8858	2103515297
8859	587172065
8860	1938051865
8861	1230715898
8862	244961012
8863	1412026130
8864	1460842084
8865	277601291
8866	436838380
8867	817517275
8868	1258969709
8869	1961496277
8870	1691856193
8871	1251679549
8872	45131951
8873	1371914156
8874	906674783
8875	2139400405
8876	382751793
8877	1432046307
8878	1800827975
8879	955210243
8880	849290800
8881	300148170
8882	503732695
8883	971130660
8884	185301188
8885	383107911
8886	1896962320
8887	1127428153
8888	125131385
8889	1852993969
8890	1714600218
8891	2063183251
8892	936226220
8893	1959561230
8894	1327725733
8895	249584656
8896	89678873
8897	1764564113
8898	1067101931
8899	1348648582
8900	1578576742
8901	611474476
8902	452844484
8903	1623708694
8904	1983388632
8905	1359519267
8906	1615625451
8907	218656777
8908	644081926
8909	1268969779
8910	1173867020
8911	1493372727
8912	1569117949
8913	1677599715
8914	317019739
8915	1754419138
8916	2060707627
8917	66498411
8918	734363643
8919	38355364
8920	1919492381
8921	301480214
8922	2101538615
8923	708234953
8924	113557796
8925	1281780700
8926	957819609
8927	203236670
8928	898861165
8929	2024921541
8930	1551885252
8931	329954260
8932	488912369
8933	2004729736
8934	1953662954
8935	324817354
8936	1216765356
8937	1421804757
8938	543474131
8939	1860847282
8940	543290888
8941	1717341152
8942	1206736361
8943	2112408838
8944	1247457219
8945	1523756101
8946	1719344328
8947	1160681198
8948	1590254512
8949	306224323
8950	1199036563
8951	1362263245
8952	607704537
8953	1153091530
8954	2070498198
8955	721262334
8956	287388583
8957	880834160
8958	924499004
8959	1186249748
8960	758272053
8961	328900608
8962	1516204008
8963	1247184422
8964	186146697
8965	1322383314
8966	1572001776
8967	1402912053
8968	596704424
8969	2115475908
8970	1116275687
8971	1139995312
8972	1685333412
8973	175528401
8974	1104920502
8975	785306983
8976	1699284502
8977	676781182
8978	1945988182
8979	1142055366
8980	983005506
8981	997541097
8982	356834964
8983	1590710043
8984	3148979
8985	279849514
8986	164488729
8987	290537562
8988	1160683674
8989	1088987733
8990	1476787311
8991	1918955727
8992	1417888342
8993	845507671
8994	1018656502
8995	1604035039
8996	20407338
8997	443174630
8998	859463444
8999	617111762
9000	411166890
9001	1975739131
9002	1757107074
9003	2096500302
9004	3783884
9005	714543929
9006	734323638
9007	1703068386
9008	1391325111
9009	532828172
9010	697640105
9011	226846969
9012	1530369269
9013	1054475069
9014	1817557013
9015	1533518248
9016	1334324583
9017	1982045742
9018	1824055811
9019	347524610
9020	923549828
9021	1153359474
9022	118996689
9023	193954522
9024	1998867145
9025	1137653191
9026	1797989561
9027	2019274483
9028	1580827822
9029	509969357
9030	488902597
9031	1991994712
9032	338224840
9033	98526024
9034	1941011367
9035	342008725
9036	813069953
9037	527851357
9038	2045077111
9039	56911416
9040	1060679529
9041	595233568
9042	283758386
9043	443565150
9044	1649708637
9045	2101315399
9046	1977083398
9047	836549573
9048	1935877493
9049	1653655561
9050	1184074183
9051	711943673
9052	659531387
9053	1303070872
9054	905898195
9055	510914885
9056	293240416
9057	556404108
9058	382705720
9059	1874068238
9060	1066373465
9061	871608318
9062	1718579302
9063	1404598306
9064	970134342
9065	1512107021
9066	1746607031
9067	1783204295
9068	2039958378
9069	1644200494
9070	1840115711
9071	953154259
9072	91950415
9073	2123874097
9074	1396719409
9075	1741659052
9076	2077705848
9077	1226319160
9078	430724977
9079	1866099694
9080	732491073
9081	1614799160
9082	430559719
9083	1392022461
9084	770386385
9085	1336457915
9086	1902937346
9087	1063626801
9088	1892862023
9089	138159418
9090	790211391
9091	811751841
9092	1009767736
9093	361307045
9094	68866499
9095	1979902078
9096	1873414067
9097	1815473530
9098	1615622725
9099	1765888797
9100	1312190376
9101	1308254789
9102	571559409
9103	1404140791
9104	1284645238
9105	1968278818
9106	998316196
9107	1214867439
9108	1047114330
9109	1429041173
9110	933483485
9111	1779605404
9112	896356686
9113	1364043204
9114	1024144217
9115	1666743071
9116	553017471
9117	779597915
9118	582886224
9119	298395847
9120	917757333
9121	1373097615
9122	1110147688
9123	1927525070
9124	1734404660
9125	1179014187
9126	1759943500
9127	1460335079
9128	847004069
9129	1228082578
9130	1078740229
9131	11710797
9132	388853719
9133	1650299638
9134	1415851589
9135	1673498957
9136	1471094808
9137	266684137
9138	740882748
9139	370725491
9140	1695725310
9141	1674366233
9142	2847247
9143	444598348
9144	890925790
9145	1026991464
9146	2111341419
9147	1443943261
9148	1806589379
9149	546743995
9150	1742339108
9151	576863064
9152	1919841610
9153	705003148
9154	356904486
9155	1506762623
9156	1884017335
9157	2116847987
9158	819614054
9159	583537756
9160	1197446917
9161	1898354283
9162	595248554
9163	1586300636
9164	1401170273
9165	2011100143
9166	1112315945
9167	724781434
9168	130300632
9169	1853198694
9170	1095506925
9171	1826025942
9172	1380081279
9173	1098354172
9174	123140643
9175	123523421
9176	2125345636
9177	86998414
9178	1567466683
9179	1784451367
9180	633742410
9181	1162322143
9182	213830783
9183	406100372
9184	1867325292
9185	570735270
9186	1912862995
9187	1603858979
9188	540099609
9189	584993402
9190	39913088
9191	1737546526
9192	335864037
9193	635161642
9194	1176363514
9195	1737034311
9196	498778137
9197	141195811
9198	314332097
9199	629078769
9200	1994394505
9201	1409839022
9202	307621063
9203	1226992137
9204	360709546
9205	430761706
9206	1350515558
9207	338571534
9208	517760121
9209	770498593
9210	2123022901
9211	1151502531
9212	1932820737
9213	189370036
9214	1557602903
9215	1652662381
9216	760105306
9217	1322982251
9218	1109037712
9219	1300204915
9220	1907975653
9221	1148950800
9222	890267793
9223	96356042
9224	1784112442
9225	2066631307
9226	1833390353
9227	135406931
9228	60343471
9229	238802
9230	764485700
9231	2054737976
9232	1410077824
9233	1072106764
9234	1134246465
9235	1770787370
9236	1502868470
9237	337278376
9238	2109358904
9239	2020628591
9240	1107776969
9241	2084898157
9242	1024647474
9243	893114058
9244	126784546
9245	434766730
9246	398292791
9247	886889852
9248	1757748981
9249	1507330504
9250	39611120
9251	1518240986
9252	508797656
9253	929878913
9254	1614597028
9255	145426451
9256	849026573
9257	1300503734
9258	280833382
9259	909370044
9260	1300742536
9261	1045319083
9262	816624372
9263	563336713
9264	2117425847
9265	1950870838
9266	186640435
9267	1472810669
9268	140665566
9269	148515692
9270	1345955613
9271	1248442535
9272	85930201
9273	223119439
9274	2141556594
9275	212714747
9276	657886169
9277	392365737
9278	1099604600
9279	268151502
9280	1899696241
9281	1139215720
9282	1786392488
9283	261010250
9284	2069094633
9285	1253505869
9286	406436701
9287	770637558
9288	406525955
9289	687270083
9290	1680007602
9291	1707268491
9292	1732589166
9293	349148327
9294	123121556
9295	1702531365
9296	152535517
9297	309761992
9298	1027858387
9299	293201083
9300	458277684
9301	226330352
9302	1541643618
9303	544207885
9304	449449791
9305	1535716564
9306	756922633
9307	1107335961
9308	1928082302
9309	1856527233
9310	1375487463
9311	1680294895
9312	848259305
9313	1014396304
9314	1941305145
9315	769870290
9316	120418525
9317	200258198
9318	1540507849
9319	526944480
9320	887528282
9321	1073031803
9322	86729323
9323	472633800
9324	1422180130
9325	209850880
9326	27681518
9327	1574715647
9328	519612872
9329	1055539905
9330	1867916730
9331	977890556
9332	1281870257
9333	1262076701
9334	1522098441
9335	1731320048
9336	650309617
9337	131537426
9338	691172361
9339	430908271
9340	1988064659
9341	2066659825
9342	2111203167
9343	688840316
9344	933572481
9345	1905024664
9346	1458710607
9347	1053991006
9348	2105282863
9349	851734808
9350	1580935486
9351	845327497
9352	1924766611
9353	1667664809
9354	1317961297
9355	1199463094
9356	1877515689
9357	1345642815
9358	626695093
9359	249644913
9360	253699072
9361	347128176
9362	1227535469
9363	1535569329
9364	1609204877
9365	602150263
9366	1119405730
9367	112030846
9368	733687689
9369	1810578091
9370	542939118
9371	574268701
9372	1729754268
9373	506658637
9374	1263109017
9375	515843101
9376	264199653
9377	574335976
9378	1569834107
9379	221998868
9380	1426070784
9381	1003285945
9382	1067326365
9383	1203353748
9384	523467107
9385	237804015
9386	255333194
9387	253499148
9388	1583446830
9389	882028287
9390	503144062
9391	1837145903
9392	1229156463
9393	1730679531
9394	1225231584
9395	690877692
9396	185346146
9397	197153666
9398	802908539
9399	919033836
9400	2007731758
9401	1345847657
9402	1493302537
9403	1590002378
9404	1852506294
9405	608927906
9406	2105845480
9407	2116705947
9408	1183263883
9409	1528195939
9410	191221168
9411	461851019
9412	383998237
9413	1258547533
9414	1665204767
9415	907465344
9416	1496351548
9417	1920537961
9418	1160964492
9419	932314731
